id,PPR
2558782_test2,0.7341040515653775
2558783_test2,0.7185702099737533
2558784_test2,0.709732350659426
2558785_test2,0.7137120132953467
2558786_test2,0.7158347268673355
2558787_test2,0.7086882203014184
2558788_test2,0.7432677232447171
2558789_test2,0.7292514549468192
2558790_test2,0.7121833113601407
2558791_test2,0.7010473440413885
2558792_test2,0.6854743637724551
2558793_test2,0.7099389638745535
2558794_test2,0.7024473569747212
2558795_test2,0.6991406897695241
2558796_test2,0.7063973640056517
2558797_test2,0.706421759964458
2558798_test2,0.6977669806719102
2558799_test2,0.7155882502027574
2558800_test2,0.711768018018018
2558801_test2,0.7024229623041878
2558802_test2,0.7260670955882352
2558803_test2,0.737602852260778
2558804_test2,0.672194080254271
2558805_test2,0.7404820736434108
2558806_test2,0.7043495072024262
2558807_test2,0.7446875
2558808_test2,0.7024123374622543
2558809_test2,0.7423221468074409
2558810_test2,0.7366898378020523
2558811_test2,0.7302833590932509
2558812_test2,0.8420680147058824
2558813_test2,0.7406306067044381
2558814_test2,0.6849848646723646
2558815_test2,0.7438180590191189
2558816_test2,0.7144118692253021
2558817_test2,0.7646923076923078
2558818_test2,0.7272810374149661
2558819_test2,0.6798093045223758
2558820_test2,0.7134476000964786
2558821_test2,0.7151010732137607
2558822_test2,0.7349436936936937
2558823_test2,0.7341783746556474
2558824_test2,0.7451095491388045
2558825_test2,0.7061739154493138
2558826_test2,0.7035914970313826
2558827_test2,0.7392151018380526
2558828_test2,0.7044383463274517
2558829_test2,0.7300683217859891
2558830_test2,0.7268954918032786
2558831_test2,0.7536549979347377
2558832_test2,0.7304734187039194
2558833_test2,0.7111990925188136
2558834_test2,0.7026335679496318
2558835_test2,0.7074800201738052
2558836_test2,0.7241582687338501
2558837_test2,0.7048520493517356
2558838_test2,0.7041811355515855
2558839_test2,0.7622488738738739
2558840_test2,0.7271557501080846
2558841_test2,0.7106813562453806
2558842_test2,0.7306441605839415
2558843_test2,0.7281228395061728
2558844_test2,0.7042264455782313
2558845_test2,0.7146248100303951
2558846_test2,0.7167361111111111
2558847_test2,0.6768633344784152
2558848_test2,0.7354646666666667
2558849_test2,0.7112457627118643
2558850_test2,0.6884492585214697
2558851_test2,0.7436775540275049
2558852_test2,0.700095740523642
2558853_test2,0.8522625448028674
2558854_test2,0.7305937958883995
2558855_test2,0.7288893600180913
2558856_test2,0.7066210410453061
2558857_test2,0.7302028315727699
2558858_test2,0.7402165613480779
2558859_test2,0.703424268432238
2558860_test2,0.7232181631455399
2558861_test2,0.7271307356844899
2558862_test2,0.7473939896755163
2558863_test2,0.699622124130551
2558864_test2,0.7095035211267605
2558865_test2,0.6834857568027212
2558866_test2,0.7304416505480334
2558867_test2,0.7158902439024389
2558868_test2,0.7289175011921792
2558869_test2,0.7267251800411523
2558870_test2,0.7253153326492219
2558871_test2,0.7070498084291187
2558872_test2,0.719921636085627
2558873_test2,0.7093436748659145
2558874_test2,0.7162278926858513
2558875_test2,0.7326554726368159
2558876_test2,0.7485131233595801
2558877_test2,0.7088350850850851
2558878_test2,0.6982995356037153
2558879_test2,0.7096804911059552
2558880_test2,0.7450221014492753
2558881_test2,0.7128459767329132
2558882_test2,0.7013707128794943
2558883_test2,0.7050695688225539
2558884_test2,0.7517289073305671
2558885_test2,0.7261198600174978
2558886_test2,0.7187342066146414
2558887_test2,0.7221054628224582
2558888_test2,0.7218680055955236
2558889_test2,0.7125450316706254
2558890_test2,0.7231852994970279
2558891_test2,0.7496415706051873
2558892_test2,0.7134532048113363
2558893_test2,0.7207527131782946
2558894_test2,0.7203931975736568
2558895_test2,0.7091540805511394
2558896_test2,0.7463630389064143
2558897_test2,0.6763957936885506
2558898_test2,0.7021480426392207
2558899_test2,0.731035100286533
2558900_test2,0.7397882816346627
2558901_test2,0.7278024488304095
2558902_test2,0.7272254438717067
2558903_test2,0.7153369574884383
2558904_test2,0.7221431010928961
2558905_test2,0.7169933268754708
2558906_test2,0.7442377300613497
2558907_test2,0.715161683630195
2558908_test2,0.7387611111111112
2558909_test2,0.7337571225071224
2558910_test2,0.7106687085247575
2558911_test2,0.707185535731554
2558912_test2,0.7432847321005216
2558913_test2,0.7051774110532072
2558914_test2,0.6988892594568955
2558915_test2,0.7102735971757711
2558916_test2,0.7537015960230246
2558917_test2,0.7065418940427467
2558918_test2,0.7004926001160766
2558919_test2,0.7437155600722674
2558920_test2,0.737586990248227
2558921_test2,0.7128745874587459
2558922_test2,0.6957188513262106
2558923_test2,0.7165162447756486
2558924_test2,0.7186954854262546
2558925_test2,0.7173109391965254
2558926_test2,0.7305500260213375
2558927_test2,0.7239679176755447
2558928_test2,0.7412393518518519
2558929_test2,0.7105541938997821
2558930_test2,0.8209106529209622
2558931_test2,0.711711140760507
2558932_test2,0.7082148166501486
2558933_test2,0.7072068266306184
2558934_test2,0.699585260115607
2558935_test2,0.7425651340996168
2558936_test2,0.7251618192187054
2558937_test2,0.700262065765049
2558938_test2,0.7434182371417354
2558939_test2,0.6694323493234933
2558940_test2,0.721486837226548
2558941_test2,0.7037948099625684
2558942_test2,0.7251952892069171
2558943_test2,0.7195799319727891
2558944_test2,0.7181862455726092
2558945_test2,0.706577868852459
2558946_test2,0.7194928611817926
2558947_test2,0.7032859499049536
2558948_test2,0.7294419642857144
2558949_test2,0.7101480752871119
2558950_test2,0.7234871725870111
2558951_test2,0.671797650973381
2558952_test2,0.7232062553282183
2558953_test2,0.7088978285655059
2558954_test2,0.7125978647686833
2558955_test2,0.7016320778888036
2558956_test2,0.7300406203840473
2558957_test2,0.7025503355704698
2558958_test2,0.7051504035216435
2558959_test2,0.711997470713525
2558960_test2,0.7322306508355322
2558961_test2,0.7015370652726348
2558962_test2,0.7227505685510072
2558963_test2,0.7081153268653269
2558964_test2,0.7044528173280824
2558965_test2,0.7096905554555816
2558966_test2,0.7185945273631841
2558967_test2,0.7339975669099758
2558968_test2,0.7417603531504064
2558969_test2,0.7295808620007908
2558970_test2,0.6993070175438597
2558971_test2,0.7716530662710187
2558972_test2,0.7209110124709365
2558973_test2,0.720774396058487
2558974_test2,0.7378095238095238
2558975_test2,0.7250833333333333
2558976_test2,0.6827214856902357
2558977_test2,0.8029457364341086
2558978_test2,0.6985059734276224
2558979_test2,0.7259273089370176
2558980_test2,0.7009734911986589
2558981_test2,0.7261171875
2558982_test2,0.7320657191448008
2558983_test2,0.7484383608815427
2558984_test2,0.7083696677991695
2558985_test2,0.7385432360326427
2558986_test2,0.745312810327706
2558987_test2,0.8426874003189793
2558988_test2,0.7052136946538428
2558989_test2,0.7393303921568628
2558990_test2,0.7339623576027736
2558991_test2,0.7044318933496159
2558992_test2,0.7433979374110953
2558993_test2,0.7190829931972789
2558994_test2,0.7447918973791068
2558995_test2,0.7083178585539313
2558996_test2,0.7156368904876099
2558997_test2,0.7408913678065054
2558998_test2,0.7022582142194171
2558999_test2,0.7058305071059432
2559000_test2,0.7371511485826002
2559001_test2,0.7091840546110253
2559002_test2,0.7371659207161125
2559003_test2,0.7348899950835792
2559004_test2,0.7540380720939652
2559005_test2,0.737789593365436
2559006_test2,0.7014773293472846
2559007_test2,0.7373074324324324
2559008_test2,0.7439671776729561
2559009_test2,0.70808137819094
2559010_test2,0.7221676340519624
2559011_test2,0.7096138535031847
2559012_test2,0.7059234109386548
2559013_test2,0.6723867605326348
2559014_test2,0.7387208532061473
2559015_test2,0.7447908349966733
2559016_test2,0.7027304133621726
2559017_test2,0.7468230005367686
2559018_test2,0.7215700231481481
2559019_test2,0.732764423076923
2559020_test2,0.7367164570230608
2559021_test2,0.7298133802816902
2559022_test2,0.7111485959438377
2559023_test2,0.7020137720184001
2559024_test2,0.7397310799319727
2559025_test2,0.7739642184557439
2559026_test2,0.7128058510638298
2559027_test2,0.7043363914373089
2559028_test2,0.709413961875322
2559029_test2,0.710110167405219
2559030_test2,0.7218571757129715
2559031_test2,0.7047276490484123
2559032_test2,0.7640936863543788
2559033_test2,0.7342097894265233
2559034_test2,0.7310314207650273
2559035_test2,0.7045217668326221
2559036_test2,0.7045036694805689
2559037_test2,0.7480079022988506
2559038_test2,0.7108617730210016
2559039_test2,0.7295759803921569
2559040_test2,0.7344337371512482
2559041_test2,0.6826785714285715
2559042_test2,0.7313007831620166
2559043_test2,0.7285153974198918
2559044_test2,0.7057860541727672
2559045_test2,0.6981894304051344
2559046_test2,0.7001536931561342
2559047_test2,0.7130832363495296
2559048_test2,0.8007793209876544
2559049_test2,0.7817570058997051
2559050_test2,0.7165764825519161
2559051_test2,0.7393482443482443
2559052_test2,0.7093461618503984
2559053_test2,0.7157418909592822
2559054_test2,0.7673364057783527
2559055_test2,0.7076115733736762
2559056_test2,0.7338180019782393
2559057_test2,0.7089172484002327
2559058_test2,0.6976798245614035
2559059_test2,0.7122189284145806
2559060_test2,0.7025897620332074
2559061_test2,0.7049054373522459
2559062_test2,0.7325979318734793
2559063_test2,0.7068616458132819
2559064_test2,0.7083401280425198
2559065_test2,0.689695545392954
2559066_test2,0.7323677536231884
2559067_test2,0.7467230731225297
2559068_test2,0.7338691290469677
2559069_test2,0.7310329341317365
2559070_test2,0.6953985314932768
2559071_test2,0.7346627296587926
2559072_test2,0.7109483181138111
2559073_test2,0.7104424882629108
2559074_test2,0.6978604354354354
2559075_test2,0.7009529992870964
2559076_test2,0.6884527638789611
2559077_test2,0.7423850031505986
2559078_test2,0.7341637254901962
2559079_test2,0.751229074347612
2559080_test2,0.7128709112149533
2559081_test2,0.7043105395431698
2559082_test2,0.7049675800041831
2559083_test2,0.7181923791821561
2559084_test2,0.7319482496194825
2559085_test2,0.729389880952381
2559086_test2,0.7449878150261531
2559087_test2,0.7100254432042022
2559088_test2,0.7334625181950509
2559089_test2,0.7217573952341824
2559090_test2,0.7545092948717949
2559091_test2,0.6937408945221445
2559092_test2,0.7134312176092032
2559093_test2,0.735656879194631
2559094_test2,0.7071520287621983
2559095_test2,0.7230652050113896
2559096_test2,0.7215394522776573
2559097_test2,0.6974452465513691
2559098_test2,0.7021371780210205
2559099_test2,0.7050163817663817
2559100_test2,0.7090928217821783
2559101_test2,0.7067907220249476
2559102_test2,0.6961292170883755
2559103_test2,0.7371732093663912
2559104_test2,0.7022712987786714
2559105_test2,0.7196008445945946
2559106_test2,0.724252288510101
2559107_test2,0.7149581443076258
2559108_test2,0.729640510948905
2559109_test2,0.710583454633673
2559110_test2,0.7946942697414395
2559111_test2,0.753889292635659
2559112_test2,0.7008877712477396
2559113_test2,0.7016787074372759
2559114_test2,0.745657639738882
2559115_test2,0.700033594511205
2559116_test2,0.7200065736245955
2559117_test2,0.7403400246772969
2559118_test2,0.7519962002096436
2559119_test2,0.7026173745253426
2559120_test2,0.7092730099502488
2559121_test2,0.7379936594202898
2559122_test2,0.7300858843537414
2559123_test2,0.7306729456729456
2559124_test2,0.7197503988708885
2559125_test2,0.6771515912897822
2559126_test2,0.7367059650218613
2559127_test2,0.7234861445783133
2559128_test2,0.718629876649455
2559129_test2,0.7406008382642999
2559130_test2,0.7140146604938272
2559131_test2,0.7094811906913692
2559132_test2,0.7001100006002762
2559133_test2,0.755583038869258
2559134_test2,0.7535728693898134
2559135_test2,0.7297900516795865
2559136_test2,0.7210425011125946
2559137_test2,0.7043277262180975
2559138_test2,0.7377536715620827
2559139_test2,0.7186375834058601
2559140_test2,0.7266332263242375
2559141_test2,0.7042210393772893
2559142_test2,0.7248420185684337
2559143_test2,0.7310290805511394
2559144_test2,0.6984352888577872
2559145_test2,0.7443774509803922
2559146_test2,0.7337620464852608
2559147_test2,0.7025498271303641
2559148_test2,0.7465639013452914
2559149_test2,0.7073227478357091
2559150_test2,0.717329573320255
2559151_test2,0.8305263157894738
2559152_test2,0.7185529100529101
2559153_test2,0.7011934764571666
2559154_test2,0.7208895705521472
2559155_test2,0.7355833333333334
2559156_test2,0.7151062734082396
2559157_test2,0.7123384844983631
2559158_test2,0.7017623669830314
2559159_test2,0.7360756933744221
2559160_test2,0.7240179352580928
2559161_test2,0.7310379297458893
2559162_test2,0.7430208333333332
2559163_test2,0.6966872853684626
2559164_test2,0.7339635647464303
2559165_test2,0.7152345255298651
2559166_test2,0.7588374316939891
2559167_test2,0.7328741258741258
2559168_test2,0.7036261016539901
2559169_test2,0.7518829872204472
2559170_test2,0.7127811930783243
2559171_test2,0.7114432718744946
2559172_test2,0.6685437012642895
2559173_test2,0.7279903265885693
2559174_test2,0.7094392614188533
2559175_test2,0.7855787037037036
2559176_test2,0.7397535644051131
2559177_test2,0.7044748842592593
2559178_test2,0.6995494961470066
2559179_test2,0.7151218147382921
2559180_test2,0.7207828849028401
2559181_test2,0.7030199979436562
2559182_test2,0.6979045571372084
2559183_test2,0.7278362372748629
2559184_test2,0.7230535600255428
2559185_test2,0.709874420057102
2559186_test2,0.7351369974059663
2559187_test2,0.7145173122065728
2559188_test2,0.695820559235865
2559189_test2,0.8455852601156069
2559190_test2,0.7283258839888757
2559191_test2,0.7349054726368159
2559192_test2,0.7305091411564626
2559193_test2,0.6874913747346072
2559194_test2,0.7274273905272565
2559195_test2,0.7550136505460219
2559196_test2,0.7060396719858155
2559197_test2,0.7112087326943557
2559198_test2,0.687277242445872
2559199_test2,0.7160547504025765
2559200_test2,0.7241679049034175
2559201_test2,0.7014152628892292
2559202_test2,0.7201597042779213
2559203_test2,0.7459705736894164
2559204_test2,0.6985811571940604
2559205_test2,0.7476570707070708
2559206_test2,0.6902120640904807
2559207_test2,0.7649548192771085
2559208_test2,0.7379769402035623
2559209_test2,0.7188622611464968
2559210_test2,0.6851988437281009
2559211_test2,0.7617242173112339
2559212_test2,0.7052117300724638
2559213_test2,0.7216335636154289
2559214_test2,0.7255549898167006
2559215_test2,0.738624514697726
2559216_test2,0.743823048827374
2559217_test2,0.6686669762258544
2559218_test2,0.7118914014517029
2559219_test2,0.7345883458646617
2559220_test2,0.7025398505818357
2559221_test2,0.7465651387213511
2559222_test2,0.7324309456928838
2559223_test2,0.6965818971556677
2559224_test2,0.7556388206388207
2559225_test2,0.6788421852084643
2559226_test2,0.757216551104263
2559227_test2,0.7167606809078771
2559228_test2,0.7082876800411523
2559229_test2,0.7344912634408602
2559230_test2,0.704699882847495
2559231_test2,0.6708220896038748
2559232_test2,0.7230490488358887
2559233_test2,0.7091226391015825
2559234_test2,0.7388817016317016
2559235_test2,0.711849634065203
2559236_test2,0.7006425333230005
2559237_test2,0.7145648317112734
2559238_test2,0.7231005421970769
2559239_test2,0.7153246638358103
2559240_test2,0.7341647784491441
2559241_test2,0.7310571324599708
2559242_test2,0.8409057971014492
2559243_test2,0.7298663348082596
2559244_test2,0.9023566666666667
2559245_test2,0.7317327033598585
2559246_test2,0.7342706207482993
2559247_test2,0.7139445764548941
2559248_test2,0.7167594254937164
2559249_test2,0.7330922865013774
2559250_test2,0.7208926953933747
2559251_test2,0.7217600317838696
2559252_test2,0.7011948249619482
2559253_test2,0.7327300913838121
2559254_test2,0.7230533980582524
2559255_test2,0.6991940692894891
2559256_test2,0.7177940953248331
2559257_test2,0.7047332566462168
2559258_test2,0.7040500551609084
2559259_test2,0.6982329349269588
2559260_test2,0.7483688725490196
2559261_test2,0.7371879588839941
2559262_test2,0.7281257292882146
2559263_test2,0.6974492994100294
2559264_test2,0.7330706921944036
2559265_test2,0.7327180656934307
2559266_test2,0.7285095914299949
2559267_test2,0.7545637329286798
2559268_test2,0.7083941831683168
2559269_test2,0.719255608131791
2559270_test2,0.6888865176151762
2559271_test2,0.7072527619949495
2559272_test2,0.8068351063829787
2559273_test2,0.7089751395230848
2559274_test2,0.7146943149443149
2559275_test2,0.7178765309500166
2559276_test2,0.7418771165940977
2559277_test2,0.7217174796747968
2559278_test2,0.7679504070265638
2559279_test2,0.7325583722481654
2559280_test2,0.7139094014313597
2559281_test2,0.7294967583807717
2559282_test2,0.7048275085280299
2559283_test2,0.7101412930906938
2559284_test2,0.7381885699899295
2559285_test2,0.7061179476834106
2559286_test2,0.7436398644485521
2559287_test2,0.7156858370517271
2559288_test2,0.7029892439431913
2559289_test2,0.7042413753971856
2559290_test2,0.7172529289493575
2559291_test2,0.7174125148279952
2559292_test2,0.7385720198675497
2559293_test2,0.7351664753157291
2559294_test2,0.701217757936508
2559295_test2,0.714286036036036
2559296_test2,0.7660868488809666
2559297_test2,0.7371343896713615
2559298_test2,0.7049883474576272
2559299_test2,0.7251809316569955
2559300_test2,0.7343017377567141
2559301_test2,0.7034906294975283
2559302_test2,0.7449944885361551
2559303_test2,0.7247555326814205
2559304_test2,0.7397452574525745
2559305_test2,0.7301995305164319
2559306_test2,0.7124407209429824
2559307_test2,0.7051320733863837
2559308_test2,0.7273849539815926
2559309_test2,0.7013896040210862
2559310_test2,0.7081083766984677
2559311_test2,0.7139724057758199
2559312_test2,0.7207811726102031
2559313_test2,0.7408436639118458
2559314_test2,0.7244276819923371
2559315_test2,0.6934939329050679
2559316_test2,0.7411914414414414
2559317_test2,0.7598350192678227
2559318_test2,0.735836220169361
2559319_test2,0.731202967673556
2559320_test2,0.745512864298725
2559321_test2,0.8140266666666667
2559322_test2,0.7297656971375809
2559323_test2,0.7059884386446886
2559324_test2,0.7342961711711712
2559325_test2,0.7258727378867484
2559326_test2,0.7021873946747557
2559327_test2,0.701476091131863
2559328_test2,0.7206052244297277
2559329_test2,0.756621906266456
2559330_test2,0.7260697237456836
2559331_test2,0.7120337837837838
2559332_test2,0.7506255397236615
2559333_test2,0.7146444534194939
2559334_test2,0.741813286163522
2559335_test2,0.7505408523344191
2559336_test2,0.7238993985254171
2559337_test2,0.7483684329710145
2559338_test2,0.729421568627451
2559339_test2,0.7245038588754135
2559340_test2,0.7177918882978723
2559341_test2,0.7394588500563698
2559342_test2,0.7837703252032521
2559343_test2,0.7368180306054557
2559344_test2,0.7396258244545916
2559345_test2,0.7433587314662273
2559346_test2,0.7459785478547856
2559347_test2,0.7009662307518115
2559348_test2,0.7285432330827067
2559349_test2,0.7183811829816673
2559350_test2,0.7051102634324464
2559351_test2,0.7437957438345266
2559352_test2,0.7058441288822455
2559353_test2,0.7031014223871367
2559354_test2,0.721562984496124
2559355_test2,0.7324850959046137
2559356_test2,0.7351641414141414
2559357_test2,0.748027474195507
2559358_test2,0.7077128953771289
2559359_test2,0.7069875873253494
2559360_test2,0.7197560266764562
2559361_test2,0.7225303867403314
2559362_test2,0.7174379111842105
2559363_test2,0.7857781306715064
2559364_test2,0.703242385786802
2559365_test2,0.7428661800486618
2559366_test2,0.7678740157480315
2559367_test2,0.7068506529437805
2559368_test2,0.6804759663654619
2559369_test2,0.7344761076764554
2559370_test2,0.7378344460929772
2559371_test2,0.7197091865756541
2559372_test2,0.7425150912838633
2559373_test2,0.7071433825737105
2559374_test2,0.7320495827196858
2559375_test2,0.7186020910209102
2559376_test2,0.7091962343665036
2559377_test2,0.722200281186094
2559378_test2,0.71274725959143
2559379_test2,0.7386532738095238
2559380_test2,0.7771223544973546
2559381_test2,0.7158229491173417
2559382_test2,0.7028300921187308
2559383_test2,0.7405712303422757
2559384_test2,0.7446642394822006
2559385_test2,0.7056678109692444
2559386_test2,0.7020992292004079
2559387_test2,0.7286740243122201
2559388_test2,0.7198007936507936
2559389_test2,0.7100591549295775
2559390_test2,0.7114518034825871
2559391_test2,0.7118354241338112
2559392_test2,0.7060994903673835
2559393_test2,0.746691781949934
2559394_test2,0.7084055555555556
2559395_test2,0.7006804647508996
2559396_test2,0.7155575396825397
2559397_test2,0.7115382869249395
2559398_test2,0.7233764367816092
2559399_test2,0.7447253787878788
2559400_test2,0.720071992864424
2559401_test2,0.7172409488139825
2559402_test2,0.7148245415155179
2559403_test2,0.7129983836206897
2559404_test2,0.7201911196911197
2559405_test2,0.7234438929001203
2559406_test2,0.7263400028686173
2559407_test2,0.738038814484127
2559408_test2,0.7581638824884792
2559409_test2,0.7428065920398009
2559410_test2,0.734598599137931
2559411_test2,0.6839996317340068
2559412_test2,0.7328890041493776
2559413_test2,0.7938907407407407
2559414_test2,0.7175985834609495
2559415_test2,0.6999125693048194
2559416_test2,0.719141689373297
2559417_test2,0.7347329721362229
2559418_test2,0.711470921450151
2559419_test2,0.7468435590032909
2559420_test2,0.7110307355967078
2559421_test2,0.7255993150684932
2559422_test2,0.7310761287223823
2559423_test2,0.7248201754385966
2559424_test2,0.7460491777356103
2559425_test2,0.7207479265402843
2559426_test2,0.767595652173913
2559427_test2,0.7080993194658449
2559428_test2,0.7338720727453911
2559429_test2,0.7409117852161785
2559430_test2,0.6825636574074074
2559431_test2,0.7374084741423451
2559432_test2,0.7113042698241837
2559433_test2,0.7024407672475107
2559434_test2,0.7047841507506092
2559435_test2,0.6993586956521739
2559436_test2,0.7297099749843653
2559437_test2,0.7026912568306011
2559438_test2,0.7425188172043011
2559439_test2,0.6994107912561577
2559440_test2,0.7314444040697674
2559441_test2,0.708634978890808
2559442_test2,0.7531621376811595
2559443_test2,0.722369981425918
2559444_test2,0.6957895511229879
2559445_test2,0.7122681019708654
2559446_test2,0.7198577856025039
2559447_test2,0.7593710902591599
2559448_test2,0.7164548422868409
2559449_test2,0.7085953474062855
2559450_test2,0.7301050225965489
2559451_test2,0.7125172541638147
2559452_test2,0.6689866340465528
2559453_test2,0.7051072056239016
2559454_test2,0.7297752004581901
2559455_test2,0.6938172743055556
2559456_test2,0.7603699478487614
2559457_test2,0.7252762634129457
2559458_test2,0.7287009803921568
2559459_test2,0.715232782369146
2559460_test2,0.7255753968253968
2559461_test2,0.7296458333333333
2559462_test2,0.7628873411534702
2559463_test2,0.7129757332402235
2559464_test2,0.7275717832469776
2559465_test2,0.700634153942038
2559466_test2,0.7376343164151806
2559467_test2,0.7120796263345196
2559468_test2,0.7257637024608501
2559469_test2,0.742722286374134
2559470_test2,0.7089895340144531
2559471_test2,0.7611880421313506
2559472_test2,0.709421875
2559473_test2,0.7536022329246935
2559474_test2,0.7457060635538262
2559475_test2,0.7305026731752673
2559476_test2,0.7114579419745355
2559477_test2,0.7356214607464607
2559478_test2,0.7045955369595537
2559479_test2,0.7552559944968553
2559480_test2,0.7157992866407263
2559481_test2,0.717824362974519
2559482_test2,0.7313856447688565
2559483_test2,0.7072696759259259
2559484_test2,0.7366900196656834
2559485_test2,0.7250523450586265
2559486_test2,0.7087474689289206
2559487_test2,0.7208938172043011
2559488_test2,0.7211247571468221
2559489_test2,0.7005763750553342
2559490_test2,0.7253772965879265
2559491_test2,0.7295292408506429
2559492_test2,0.7191728460451977
2559493_test2,0.7196596945551128
2559494_test2,0.7406961520947176
2559495_test2,0.7074320150299325
2559496_test2,0.7193201425356339
2559497_test2,0.747411714039621
2559498_test2,0.7364698211624441
2559499_test2,0.7256991918388978
2559500_test2,0.7687842285413375
2559501_test2,0.7335324754901961
2559502_test2,0.7142347865576748
2559503_test2,0.707429347826087
2559504_test2,0.7216636806321205
2559505_test2,0.6932941176470588
2559506_test2,0.7042133744855967
2559507_test2,0.700819289798375
2559508_test2,0.6861524481505238
2559509_test2,0.7163038130381304
2559510_test2,0.7333187772925764
2559511_test2,0.7024206416808632
2559512_test2,0.7403219193262411
2559513_test2,0.7093529546495648
2559514_test2,0.7110821835304424
2559515_test2,0.6820414219285365
2559516_test2,0.7316587706511176
2559517_test2,0.7027195392326971
2559518_test2,0.710264980427582
2559519_test2,0.7148433366402117
2559520_test2,0.7311098130841122
2559521_test2,0.7198082313965342
2559522_test2,0.7355484693877551
2559523_test2,0.7288508509025768
2559524_test2,0.7198967647789369
2559525_test2,0.7737308184143222
2559526_test2,0.7347186147186148
2559527_test2,0.7056655773420479
2559528_test2,0.7102711824953445
2559529_test2,0.7212593720712277
2559530_test2,0.6998113678231501
2559531_test2,0.7098060966810967
2559532_test2,0.7416637231815804
2559533_test2,0.730746115819209
2559534_test2,0.7186986345074017
2559535_test2,0.7374529667149059
2559536_test2,0.7071247748508387
2559537_test2,0.7162430445151033
2559538_test2,0.6980556059232397
2559539_test2,0.7086061866859624
2559540_test2,0.7223337928921569
2559541_test2,0.7383170995670996
2559542_test2,0.7431394529046814
2559543_test2,0.7355502300613497
2559544_test2,0.7025157862947508
2559545_test2,0.702437987469633
2559546_test2,0.7294442383778438
2559547_test2,0.7017674644243208
2559548_test2,0.7163508718572588
2559549_test2,0.7071477059925094
2559550_test2,0.7257994516863231
2559551_test2,0.7216741560718983
2559552_test2,0.7672184943762781
2559553_test2,0.7490422535211269
2559554_test2,0.7117523012922641
2559555_test2,0.7033135259512288
2559556_test2,0.7645586547291092
2559557_test2,0.7122836879432624
2559558_test2,0.6991938527339819
2559559_test2,0.7618563034188034
2559560_test2,0.7129351535836177
2559561_test2,0.6990946255665431
2559562_test2,0.7120895889186775
2559563_test2,0.7035913259621154
2559564_test2,0.7427958122540753
2559565_test2,0.7325758620689654
2559566_test2,0.7082805311585111
2559567_test2,0.7545901134122288
2559568_test2,0.7359665492957747
2559569_test2,0.7057475490196079
2559570_test2,0.7281192289935365
2559571_test2,0.7131165797479357
2559572_test2,0.7031155861165684
2559573_test2,0.743880042462845
2559574_test2,0.6675109331644348
2559575_test2,0.7561224358974359
2559576_test2,0.6951886420919975
2559577_test2,0.7101246279761905
2559578_test2,0.7217134502923976
2559579_test2,0.7473973321342925
2559580_test2,0.7248519108280255
2559581_test2,0.7202122326203209
2559582_test2,0.7383550613496933
2559583_test2,0.734640867248062
2559584_test2,0.7039421103464929
2559585_test2,0.800748873873874
2559586_test2,0.7202847658979734
2559587_test2,0.7165731573157316
2559588_test2,0.7276546003016592
2559589_test2,0.7308747146118721
2559590_test2,0.7099271110126956
2559591_test2,0.7041242690058479
2559592_test2,0.7246830177854274
2559593_test2,0.7118185140882509
2559594_test2,0.8740997566909976
2559595_test2,0.7189820858717726
2559596_test2,0.71175
2559597_test2,0.692139258605944
2559598_test2,0.7149574209245743
2559599_test2,0.7205708955223881
2559600_test2,0.7436855460820138
2559601_test2,0.7514955228191796
2559602_test2,0.7117231481481481
2559603_test2,0.7218438796680497
2559604_test2,0.7119969083754918
2559605_test2,0.7046495681605977
2559606_test2,0.7086349539815926
2559607_test2,0.7049111742424242
2559608_test2,0.6803861615588347
2559609_test2,0.7252607933377164
2559610_test2,0.710519197207679
2559611_test2,0.7140460659385114
2559612_test2,0.7111302437641723
2559613_test2,0.7006637700902686
2559614_test2,0.6986147102568503
2559615_test2,0.7335385710747895
2559616_test2,0.7098493867243868
2559617_test2,0.7118144424773788
2559618_test2,0.7022967684438933
2559619_test2,0.7057965987589275
2559620_test2,0.7067040023894863
2559621_test2,0.6694973574512432
2559622_test2,0.7096769264352761
2559623_test2,0.7195891755468311
2559624_test2,0.7090470406360424
2559625_test2,0.7712364563416189
2559626_test2,0.7495686274509804
2559627_test2,0.7275716496904334
2559628_test2,0.7160013046314417
2559629_test2,0.7304775384843102
2559630_test2,0.7598651960784314
2559631_test2,0.7225296753875969
2559632_test2,0.7204213091922006
2559633_test2,0.710828953953954
2559634_test2,0.7151217357910907
2559635_test2,0.7137242741639104
2559636_test2,0.6693227292810705
2559637_test2,0.7337913978494625
2559638_test2,0.7119127565982405
2559639_test2,0.7238639272913466
2559640_test2,0.7455886116442738
2559641_test2,0.7060837856173676
2559642_test2,0.7215842366757002
2559643_test2,0.7058243791786055
2559644_test2,0.7093520971302428
2559645_test2,0.7087603357779695
2559646_test2,0.7003557653268372
2559647_test2,0.7257221889952153
2559648_test2,0.7107854844173441
2559649_test2,0.7033393244041758
2559650_test2,0.7205730469835975
2559651_test2,0.7046529823269514
2559652_test2,0.7247396672034353
2559653_test2,0.7090503055947344
2559654_test2,0.7009113695090439
2559655_test2,0.7247393216080402
2559656_test2,0.721701874205845
2559657_test2,0.7394120839363242
2559658_test2,0.7202438664779429
2559659_test2,0.7361749289267947
2559660_test2,0.7113685847589425
2559661_test2,0.7225684931506849
