id,SpectralCentroid
2555296_test2,0.0322972303956976
2555297_test2,0.030223171065520277
2555298_test2,0.03305682421081546
2555299_test2,0.03373111504343139
2555300_test2,0.03431724947590339
2555301_test2,0.033876638416671295
2555302_test2,0.03342617155665459
2555303_test2,0.03410736324919331
2555304_test2,0.034488233209526695
2555305_test2,0.03307619184604387
2555306_test2,0.032181439528560785
2555307_test2,0.033080596294100685
2555308_test2,0.03359490842190797
2555309_test2,0.032375477867256065
2555310_test2,0.033577645820237874
2555311_test2,0.0341806629775026
2555312_test2,0.033985978993392216
2555313_test2,0.03486462524635824
2555314_test2,0.03279329493647919
2555315_test2,0.03828475925353874
2555316_test2,0.03364799395234224
2555317_test2,0.03188733369954683
2555318_test2,0.031135556836429736
2555319_test2,0.03126790745093461
2555320_test2,0.031183544537362832
2555321_test2,0.033939529067632444
2555322_test2,0.03136839394521519
2555323_test2,0.03354810608903607
2555324_test2,0.03044482617393195
2555325_test2,0.03456571612237998
2555326_test2,0.0339804081972074
2555327_test2,0.03236959286359799
2555328_test2,0.03023427315874652
2555329_test2,0.03398964535388562
2555330_test2,0.031002524518946868
2555331_test2,0.034610684158001156
2555332_test2,0.03405433664812086
2555333_test2,0.03391736545905584
2555334_test2,0.03172419968810593
2555335_test2,0.034141468166709474
2555336_test2,0.03341503227303019
2555337_test2,0.03276335113966597
2555338_test2,0.0361158634657756
2555339_test2,0.03215903864299375
2555340_test2,0.0321662650323862
2555341_test2,0.0334921992366287
2555342_test2,0.03378134455809255
2555343_test2,0.03340058981222755
2555344_test2,0.031034551523605302
2555345_test2,0.031112371902433912
2555346_test2,0.0337643137594297
2555347_test2,0.03149852365702226
2555348_test2,0.03214543581453121
2555349_test2,0.03412735291208983
2555350_test2,0.03074540183179376
2555351_test2,0.03293197150846985
2555352_test2,0.03366327583683527
2555353_test2,0.0338248122768527
2555354_test2,0.031964894717606517
2555355_test2,0.03330165634653592
2555356_test2,0.032331090439692754
2555357_test2,0.03306438479235318
2555358_test2,0.032730696300175006
2555359_test2,0.03387125102621717
2555360_test2,0.031308140348742027
2555361_test2,0.034821955997697704
2555362_test2,0.034240923103349474
2555363_test2,0.0324325628931816
2555364_test2,0.03308381915645673
2555365_test2,0.03374080084174738
2555366_test2,0.035186593317634796
2555367_test2,0.03180377818722506
2555368_test2,0.03296464899689579
2555369_test2,0.03291171506087811
2555370_test2,0.03446935543108067
2555371_test2,0.0316514568918875
2555372_test2,0.0334451177259814
2555373_test2,0.0334902733702237
2555374_test2,0.033483877997644594
2555375_test2,0.031476183432814345
2555376_test2,0.03313245468282346
2555377_test2,0.03367468872750066
2555378_test2,0.03115905517319558
2555379_test2,0.031941930012503277
2555380_test2,0.033634173872746274
2555381_test2,0.03189259891564166
2555382_test2,0.034274523474669714
2555383_test2,0.0313101759912166
2555384_test2,0.03438397549366853
2555385_test2,0.0322886259906275
2555386_test2,0.03399395888858235
2555387_test2,0.03436249443086689
2555388_test2,0.03240107498490126
2555389_test2,0.03306740509411423
2555390_test2,0.033181789338598965
2555391_test2,0.033871166799147145
2555392_test2,0.032457741358737725
2555393_test2,0.033853844139480484
2555394_test2,0.03326583249947087
2555395_test2,0.03301900387757063
2555396_test2,0.03401793114128688
2555397_test2,0.033502752647858236
2555398_test2,0.033472988397548746
2555399_test2,0.03239562462362677
2555400_test2,0.032562776838786764
2555401_test2,0.0343449372414581
2555402_test2,0.03445929993034767
2555403_test2,0.03246402125153611
2555404_test2,0.033643488761293444
2555405_test2,0.03235799280832983
2555406_test2,0.03047860801487042
2555407_test2,0.03208052356056803
2555408_test2,0.03425701837761531
2555409_test2,0.03309331864848938
2555410_test2,0.03257539525183182
2555411_test2,0.030989259848748018
2555412_test2,0.031129118673650823
2555413_test2,0.03281184431268683
2555414_test2,0.03163656468802173
2555415_test2,0.03398970589429462
2555416_test2,0.03454317976015875
2555417_test2,0.03393122700963971
2555418_test2,0.033145032302539144
2555419_test2,0.03380719535556554
2555420_test2,0.030935868230903
2555421_test2,0.0327318721310569
2555422_test2,0.03167808779299037
2555423_test2,0.03179791206560566
2555424_test2,0.03373201270936543
2555425_test2,0.032876548946865355
2555426_test2,0.03178342704180872
2555427_test2,0.03242804452426741
2555428_test2,0.032876996912557056
2555429_test2,0.033721656653312164
2555430_test2,0.03398183358842921
2555431_test2,0.030883166743830855
2555432_test2,0.031734592332896536
2555433_test2,0.03210714134337276
2555434_test2,0.03197488583408858
2555435_test2,0.03439202519807428
2555436_test2,0.03439261911891942
2555437_test2,0.03495654926737623
2555438_test2,0.035514958749394754
2555439_test2,0.03229613357849529
2555440_test2,0.03170500215662612
2555441_test2,0.03250218130138087
2555442_test2,0.034018250875926484
2555443_test2,0.03374842252874136
2555444_test2,0.03267824740504516
2555445_test2,0.03338525737765734
2555446_test2,0.033198178265738384
2555447_test2,0.03373058120887989
2555448_test2,0.033573324829090846
2555449_test2,0.03271499356466399
2555450_test2,0.03424322234703601
2555451_test2,0.031991970331582555
2555452_test2,0.032781760511376996
2555453_test2,0.03159301817547903
2555454_test2,0.031186781076253
2555455_test2,0.03457784215682138
2555456_test2,0.032252189789604216
2555457_test2,0.03257581841320969
2555458_test2,0.03424344997436438
2555459_test2,0.034211724868965246
2555460_test2,0.03038928027950871
2555461_test2,0.033112867008648225
2555462_test2,0.035008260094515645
2555463_test2,0.03266950361676118
2555464_test2,0.03409637501558627
2555465_test2,0.03262789520372863
2555466_test2,0.03409201690572284
2555467_test2,0.033834049424131755
2555468_test2,0.033631029341193795
2555469_test2,0.031195001077523665
2555470_test2,0.03332475083249569
2555471_test2,0.03243716748907382
2555472_test2,0.034011357458592156
2555473_test2,0.033512746232020905
2555474_test2,0.03203439400884656
2555475_test2,0.034056607756089805
2555476_test2,0.03216961837341509
2555477_test2,0.033482233370713294
2555478_test2,0.033175025335293054
2555479_test2,0.033680422152550404
2555480_test2,0.03444145458274404
2555481_test2,0.03319500014587493
2555482_test2,0.033823869350519994
2555483_test2,0.0320180769438313
2555484_test2,0.03438097451368905
2555485_test2,0.033610273584994674
2555486_test2,0.03372897640493191
2555487_test2,0.03337649873895202
2555488_test2,0.03336969687936478
2555489_test2,0.033728685009351535
2555490_test2,0.03174492737855519
2555491_test2,0.03252406540475644
2555492_test2,0.029882835355881206
2555493_test2,0.032934969870554796
2555494_test2,0.033145397805064446
2555495_test2,0.033811790490084453
2555496_test2,0.03279012814103088
2555497_test2,0.03259215482003987
2555498_test2,0.031996515051298656
2555499_test2,0.033056241080626304
2555500_test2,0.033294185753508246
2555501_test2,0.03331922050200302
2555502_test2,0.0344253419686807
2555503_test2,0.033140453089615066
2555504_test2,0.033240719507475106
2555505_test2,0.0418126608015162
2555506_test2,0.03451802038406937
2555507_test2,0.031101358470598226
2555508_test2,0.03281571756413323
2555509_test2,0.03308618217544206
2555510_test2,0.03193029636424177
2555511_test2,0.03078119903188586
2555512_test2,0.03296511470859226
2555513_test2,0.033023087300584016
2555514_test2,0.034109397316810335
2555515_test2,0.03225874922978716
2555516_test2,0.03306840381800731
2555517_test2,0.033361466381622636
2555518_test2,0.03343979574163453
2555519_test2,0.031125193097576685
2555520_test2,0.03138413759203894
2555521_test2,0.03908721530139996
2555522_test2,0.034265934285464116
2555523_test2,0.03285302560484236
2555524_test2,0.034095232545090615
2555525_test2,0.033407125333984954
2555526_test2,0.03384230723857794
2555527_test2,0.03182252173100474
2555528_test2,0.03459827884319858
2555529_test2,0.03375950090764422
2555530_test2,0.03427637161887375
2555531_test2,0.03188291637480133
2555532_test2,0.0334077523344888
2555533_test2,0.03363040707731576
2555534_test2,0.028684652876855735
2555535_test2,0.03446243391711136
2555536_test2,0.03194400544070832
2555537_test2,0.03545030915678089
2555538_test2,0.03328517124388666
2555539_test2,0.030683523172777463
2555540_test2,0.033275594445984796
2555541_test2,0.03264862918418586
2555542_test2,0.03234471052074347
2555543_test2,0.03330574690814274
2555544_test2,0.03284868966012788
2555545_test2,0.0323891495800834
2555546_test2,0.033773561661217276
2555547_test2,0.03271097803580378
2555548_test2,0.03240187876355461
2555549_test2,0.03128435498365207
2555550_test2,0.03120037385009878
2555551_test2,0.03337489383759768
2555552_test2,0.03279181458082397
2555553_test2,0.03412977018462761
2555554_test2,0.035033073587723375
2555555_test2,0.03416546674398429
2555556_test2,0.03111932987995774
2555557_test2,0.03095723446317251
2555558_test2,0.03459359058789464
2555559_test2,0.033304286232415374
2555560_test2,0.032977686268609085
2555561_test2,0.032293623037092954
2555562_test2,0.033421026665474515
2555563_test2,0.031645095126034535
2555564_test2,0.03404568191690419
2555565_test2,0.033738638468750366
2555566_test2,0.03275182483518348
2555567_test2,0.03219659974189782
2555568_test2,0.03222188295159126
2555569_test2,0.03276740758040142
2555570_test2,0.033957324171494226
2555571_test2,0.030946874236375606
2555572_test2,0.03240142092448339
2555573_test2,0.04866356377306674
2555574_test2,0.03422515146742925
2555575_test2,0.03487820275606979
2555576_test2,0.033628388578207886
2555577_test2,0.03246022318332164
2555578_test2,0.032892691702649295
2555579_test2,0.03334891725218383
2555580_test2,0.03418176112516482
2555581_test2,0.03248266839496615
2555582_test2,0.031431116743788304
2555583_test2,0.033370483531288145
2555584_test2,0.033915622630558126
2555585_test2,0.03395081724467034
2555586_test2,0.03255235686694079
2555587_test2,0.03343722427358322
2555588_test2,0.03321934586220139
2555589_test2,0.03269538769651408
2555590_test2,0.03091908779289473
2555591_test2,0.03373453897586094
2555592_test2,0.03328771570924927
2555593_test2,0.03410752355666448
2555594_test2,0.0315050928135921
2555595_test2,0.03257925877241367
2555596_test2,0.03337139599837018
2555597_test2,0.03315094454887406
2555598_test2,0.032433800713199734
2555599_test2,0.03428193402707012
2555600_test2,0.03305198318748989
2555601_test2,0.03387011793795154
2555602_test2,0.03330101875805674
2555603_test2,0.033192743414581685
2555604_test2,0.03395084688704857
2555605_test2,0.03127258838275349
2555606_test2,0.03208565624293493
2555607_test2,0.032399663923359745
2555608_test2,0.031601404682976904
2555609_test2,0.033607946906530954
2555610_test2,0.03303468356570434
2555611_test2,0.03405996550257201
2555612_test2,0.031070757147008594
2555613_test2,0.03182399921583484
2555614_test2,0.08632909132618252
2555615_test2,0.03284173351903021
2555616_test2,0.033853286979563794
2555617_test2,0.03278661625315733
2555618_test2,0.03359908488010024
2555619_test2,0.03325288500488176
2555620_test2,0.03385460534054971
2555621_test2,0.03441586736854221
2555622_test2,0.03348210311812256
2555623_test2,0.03268237599431296
2555624_test2,0.031462029597544454
2555625_test2,0.03317630629380267
2555626_test2,0.033717412467109055
2555627_test2,0.03131743421283743
2555628_test2,0.032057888425014856
2555629_test2,0.0394773487053349
2555630_test2,0.03483636059075515
2555631_test2,0.03385174560199892
2555632_test2,0.034280758925606024
2555633_test2,0.03187936648326429
2555634_test2,0.03435802172304672
2555635_test2,0.03140219762991158
2555636_test2,0.031016318467998315
2555637_test2,0.032748789721753865
2555638_test2,0.032478533321439705
2555639_test2,0.0331503207508403
2555640_test2,0.0338006814472354
2555641_test2,0.032907262074490545
2555642_test2,0.03390423326805748
2555643_test2,0.03344312595394302
2555644_test2,0.03163614553708014
2555645_test2,0.03394774415082758
2555646_test2,0.03298817653423239
2555647_test2,0.03100722926887027
2555648_test2,0.032113159638359055
2555649_test2,0.03224872555571688
2555650_test2,0.03228419081829779
2555651_test2,0.03215934451902558
2555652_test2,0.03315478806358901
2555653_test2,0.0320233574113432
2555654_test2,0.032164563268726874
2555655_test2,0.03364893743435646
2555656_test2,0.034367678911547635
2555657_test2,0.03309027762076005
2555658_test2,0.03215606633681079
2555659_test2,0.03343144298499788
2555660_test2,0.03347572115563771
2555661_test2,0.03306842760527797
2555662_test2,0.03348381343068199
2555663_test2,0.03402521472666247
2555664_test2,0.03142234968333577
2555665_test2,0.030859262295661983
2555666_test2,0.032821163584262056
2555667_test2,0.03180572405634645
2555668_test2,0.03230992056507813
2555669_test2,0.033929400178457254
2555670_test2,0.03178420287600565
2555671_test2,0.02845591404633467
2555672_test2,0.032658539521767255
2555673_test2,0.0346887872651092
2555674_test2,0.03128071903724905
2555675_test2,0.03172505093434029
2555676_test2,0.03301672832109507
2555677_test2,0.03436042474575467
2555678_test2,0.033340443070744165
2555679_test2,0.03358736483917099
2555680_test2,0.03330033311613401
2555681_test2,0.033811557918666045
2555682_test2,0.03407873290098132
2555683_test2,0.03532371812752464
2555684_test2,0.03099251885366802
2555685_test2,0.03423349708822978
2555686_test2,0.03212598533253746
2555687_test2,0.03441465463445094
2555688_test2,0.03247303023738868
2555689_test2,0.03223959141982216
2555690_test2,0.032909559999621606
2555691_test2,0.0329504566588694
2555692_test2,0.03317583820406234
2555693_test2,0.03394092560795486
2555694_test2,0.03417458250607656
2555695_test2,0.03238948602155274
2555696_test2,0.035500126600435826
2555697_test2,0.031227238459004557
2555698_test2,0.03276847428734113
2555699_test2,0.03301562112703665
2555700_test2,0.03251905346566602
2555701_test2,0.03429658537587825
2555702_test2,0.03253521088286707
2555703_test2,0.03307485456986801
2555704_test2,0.030933548636457614
2555705_test2,0.031891320630097746
2555706_test2,0.03323285675321151
2555707_test2,0.033615886318817505
2555708_test2,0.03289380817037146
2555709_test2,0.032917833437478464
2555710_test2,0.034390253884259724
2555711_test2,0.03325721850647293
2555712_test2,0.034402803705814076
2555713_test2,0.03121020574050392
2555714_test2,0.03420110005560768
2555715_test2,0.03340487984140297
2555716_test2,0.03232857478589128
2555717_test2,0.03246066520097463
2555718_test2,0.03410692797916414
2555719_test2,0.03454956677307519
2555720_test2,0.033353511066935314
2555721_test2,0.033280682875985526
2555722_test2,0.037679355752484094
2555723_test2,0.03254876972365511
2555724_test2,0.03260483501097517
2555725_test2,0.03228701468572581
2555726_test2,0.033726772609488975
2555727_test2,0.033353505949029666
2555728_test2,0.03506477630448105
2555729_test2,0.03496936254100263
2555730_test2,0.032809939358294925
2555731_test2,0.03484544318017534
2555732_test2,0.034130056920036525
2555733_test2,0.032790149020445684
2555734_test2,0.033086981667320485
2555735_test2,0.03327347118605274
2555736_test2,0.03356975430632859
2555737_test2,0.03417742201611414
2555738_test2,0.03302093171844577
2555739_test2,0.034483259771139016
2555740_test2,0.033046565509641815
2555741_test2,0.033632136838847596
2555742_test2,0.034729273069971325
2555743_test2,0.03336613017773103
2555744_test2,0.03277865529827349
2555745_test2,0.033702801604971744
2555746_test2,0.03398894610240213
2555747_test2,0.034380022950806916
2555748_test2,0.033909535763716886
2555749_test2,0.031881851499966085
2555750_test2,0.03213574214413094
2555751_test2,0.03056884442996194
2555752_test2,0.031943927002354926
2555753_test2,0.03340363111856885
2555754_test2,0.032913834846795754
2555755_test2,0.03316340609478992
2555756_test2,0.031157064418127534
2555757_test2,0.03435760589198059
2555758_test2,0.033333331615900845
2555759_test2,0.0340191541483911
2555760_test2,0.032296987991865894
2555761_test2,0.034171462883651464
2555762_test2,0.03361368014566908
2555763_test2,0.035375721666258055
2555764_test2,0.0326444824126574
2555765_test2,0.031105395191613087
2555766_test2,0.03312889372157153
2555767_test2,0.033170981003857174
2555768_test2,0.03322782364924134
2555769_test2,0.03147518252056965
2555770_test2,0.032014267048792996
2555771_test2,0.03444118834330422
2555772_test2,0.0333371377851418
2555773_test2,0.033776601253982824
2555774_test2,0.031882656560134066
2555775_test2,0.033268622819262274
2555776_test2,0.034716888679398525
2555777_test2,0.03132965643851384
2555778_test2,0.031579644013489575
2555779_test2,0.03190557820420254
2555780_test2,0.03228685705194985
2555781_test2,0.032771253021704826
2555782_test2,0.0315319875028968
2555783_test2,0.033946157800523104
2555784_test2,0.03370869400099379
2555785_test2,0.03433775083124205
2555786_test2,0.034396398476748816
2555787_test2,0.03450214695707983
2555788_test2,0.03129429132999432
2555789_test2,0.031150080308122104
2555790_test2,0.0316476401431964
2555791_test2,0.03326933534189488
2555792_test2,0.03192250117686876
2555793_test2,0.03186645419764715
2555794_test2,0.0338086458324578
2555795_test2,0.03433178626700463
2555796_test2,0.0332846582863589
2555797_test2,0.03232555883747483
2555798_test2,0.034187099610717954
2555799_test2,0.03171659458851113
2555800_test2,0.032514101070290465
2555801_test2,0.033117171639456856
2555802_test2,0.03408413222511115
2555803_test2,0.03221086453875892
2555804_test2,0.03402848350249763
2555805_test2,0.031851892799759786
2555806_test2,0.03243564509118146
2555807_test2,0.034248748442269536
2555808_test2,0.031200050621944274
2555809_test2,0.03304687827633411
2555810_test2,0.03354540102937098
2555811_test2,0.03379060111605515
2555812_test2,0.033787068357851315
2555813_test2,0.03214557864063936
2555814_test2,0.03176441453806479
2555815_test2,0.03444660746998162
2555816_test2,0.03367396694371192
2555817_test2,0.030362324851316423
2555818_test2,0.03203583603726027
2555819_test2,0.034149030237719
2555820_test2,0.03247855447133951
2555821_test2,0.03241140837841933
2555822_test2,0.03339147871230829
2555823_test2,0.031944984131063545
2555824_test2,0.031591343467609466
2555825_test2,0.0339111444356843
2555826_test2,0.034332777640653754
2555827_test2,0.03412557871903883
2555828_test2,0.032601587688026554
2555829_test2,0.033354560727203254
2555830_test2,0.0340759323216649
2555831_test2,0.03433221215956633
2555832_test2,0.03329640435968221
2555833_test2,0.03261293472938763
2555834_test2,0.03292313621244795
2555835_test2,0.0331278551493804
2555836_test2,0.032688409982015526
2555837_test2,0.03088561823243643
2555838_test2,0.03366989731312039
2555839_test2,0.03341216153740918
2555840_test2,0.0312803526741626
2555841_test2,0.03356639375255481
2555842_test2,0.0341511543765334
2555843_test2,0.03337143227237331
2555844_test2,0.03283870919074863
2555845_test2,0.05696843067892029
2555846_test2,0.03168756122863374
2555847_test2,0.03249539681286976
2555848_test2,0.03230551437730755
2555849_test2,0.03356925412854527
2555850_test2,0.034067304230265244
2555851_test2,0.03433537493399552
2555852_test2,0.033642093167785346
2555853_test2,0.032670169111913686
2555854_test2,0.03208592063601854
2555855_test2,0.031024935727320006
2555856_test2,0.031616801486711386
2555857_test2,0.03337776859998065
2555858_test2,0.031413107673952244
2555859_test2,0.03289024238342378
2555860_test2,0.03419361461085309
2555861_test2,0.03073932416433551
2555862_test2,0.03235254706514108
2555863_test2,0.032114415800655605
2555864_test2,0.03396532076264052
2555865_test2,0.032677169824750746
2555866_test2,0.034303723237874555
2555867_test2,0.030315497102741173
2555868_test2,0.032564998376550955
2555869_test2,0.03477750195340925
2555870_test2,0.03345071627931846
2555871_test2,0.03306954077688559
2555872_test2,0.03265486356724831
2555873_test2,0.03177661240251752
2555874_test2,0.03292698767713738
2555875_test2,0.03148737623544903
2555876_test2,0.03292107925423839
2555877_test2,0.03274273864493177
2555878_test2,0.03245927280076669
2555879_test2,0.03224037087588693
2555880_test2,0.03381655548884334
2555881_test2,0.035221543142000496
2555882_test2,0.03185250948055095
2555883_test2,0.030412120344902555
2555884_test2,0.03350768837965667
2555885_test2,0.03334949392139376
2555886_test2,0.03294100903592008
2555887_test2,0.03343009175932722
2555888_test2,0.03438760571227909
2555889_test2,0.032963426428396794
2555890_test2,0.0332762798283055
2555891_test2,0.03480180789569016
2555892_test2,0.032407672765739054
2555893_test2,0.03185610575988242
2555894_test2,0.05294984640084182
2555895_test2,0.03177531508288201
2555896_test2,0.03300088916743155
2555897_test2,0.031102865528056377
2555898_test2,0.03368233259148169
2555899_test2,0.03137322291995218
2555900_test2,0.03327294169472582
2555901_test2,0.0327585283300769
2555902_test2,0.033927332948453286
2555903_test2,0.03427447178246519
2555904_test2,0.03480022355741181
2555905_test2,0.03401452136004037
2555906_test2,0.03304934890084123
2555907_test2,0.03209497817540256
2555908_test2,0.0512155506237865
2555909_test2,0.03531679229764543
2555910_test2,0.03277427326343868
2555911_test2,0.0328719588830104
2555912_test2,0.03274565550421366
2555913_test2,0.02872579131367321
2555914_test2,0.03214256196597771
2555915_test2,0.02999486050868619
2555916_test2,0.033834082707730626
2555917_test2,0.03245104307139942
2555918_test2,0.03172281075414354
2555919_test2,0.03296909155984839
2555920_test2,0.03500715314275462
2555921_test2,0.032040621771001435
2555922_test2,0.03241106277661227
2555923_test2,0.03464001892985663
2555924_test2,0.03242164632443543
2555925_test2,0.03374548360044793
2555926_test2,0.032795299073091
2555927_test2,0.03312042894287393
2555928_test2,0.04323328306240484
2555929_test2,0.030999208255617902
2555930_test2,0.03224092764477326
2555931_test2,0.03227099249620255
2555932_test2,0.03201205000332244
2555933_test2,0.03203574676391834
2555934_test2,0.03447808828703649
2555935_test2,0.03542413765696563
2555936_test2,0.032128111537305895
2555937_test2,0.03157467531454183
2555938_test2,0.034394784238060895
2555939_test2,0.03335988954189444
2555940_test2,0.03365422898071176
2555941_test2,0.03152305003546278
2555942_test2,0.032738875514015484
2555943_test2,0.0328472834153511
2555944_test2,0.030875592395818767
2555945_test2,0.03339966569105804
2555946_test2,0.032850900474919904
2555947_test2,0.032444974376785514
2555948_test2,0.033543430664895804
2555949_test2,0.03423309001473132
2555950_test2,0.03335379837033166
2555951_test2,0.03309724867226761
2555952_test2,0.03297261468011672
2555953_test2,0.04702074129923963
2555954_test2,0.032072091174786495
2555955_test2,0.03195444461616833
2555956_test2,0.033660094764767896
2555957_test2,0.033747449756025595
2555958_test2,0.03212152527117603
2555959_test2,0.031813093170643875
2555960_test2,0.031243869967899872
2555961_test2,0.03218070911202683
2555962_test2,0.03173547289714134
2555963_test2,0.031420044555671316
2555964_test2,0.034919964185168864
2555965_test2,0.03302963538625294
2555966_test2,0.032981770622907816
2555967_test2,0.03391948289177282
2555968_test2,0.03417640635132672
2555969_test2,0.033837693113232335
2555970_test2,0.031741968213501844
2555971_test2,0.032994943009636964
2555972_test2,0.03465970483038466
2555973_test2,0.0323115672264642
2555974_test2,0.032095197120354246
2555975_test2,0.03395517191499103
2555976_test2,0.03426337268813055
2555977_test2,0.032610302598860635
2555978_test2,0.0334861703245646
2555979_test2,0.032773689337663316
2555980_test2,0.03252976848759099
2555981_test2,0.03422116541054651
2555982_test2,0.03140894499036363
2555983_test2,0.03310395893090135
2555984_test2,0.03252654160199549
2555985_test2,0.03263859310189693
2555986_test2,0.034076668168314644
2555987_test2,0.03324535964167693
2555988_test2,0.03479413863224422
2555989_test2,0.03245152754064701
2555990_test2,0.03310796109216687
2555991_test2,0.032656829000312575
2555992_test2,0.03419765960099722
2555993_test2,0.031270230842513055
2555994_test2,0.03337646142649188
2555995_test2,0.03351651868306614
2555996_test2,0.031978243923101744
2555997_test2,0.0325484496005756
2555998_test2,0.03369669796395742
2555999_test2,0.03212182462905392
2556000_test2,0.033548974403813527
2556001_test2,0.03386289767671322
2556002_test2,0.0328806486345676
2556003_test2,0.031453589586950846
2556004_test2,0.03351796353582223
2556005_test2,0.033911961845459124
2556006_test2,0.041119364910699396
2556007_test2,0.0340150630390273
2556008_test2,0.03438456745738376
2556009_test2,0.03348385981245323
2556010_test2,0.0339241198011389
2556011_test2,0.03337433001918775
2556012_test2,0.03395586365826954
2556013_test2,0.031799969587220936
2556014_test2,0.0334715241546905
2556015_test2,0.0344375475095168
2556016_test2,0.03236058045806221
2556017_test2,0.034297322400780796
2556018_test2,0.03312846149260094
2556019_test2,0.034328478214051286
2556020_test2,0.03425353968168754
2556021_test2,0.032111276778771916
2556022_test2,0.03321460144395566
2556023_test2,0.032668064999816684
2556024_test2,0.03408381492495605
2556025_test2,0.03738592136745885
2556026_test2,0.0327674518423577
2556027_test2,0.031160945848872162
2556028_test2,0.03478650455566421
2556029_test2,0.033806046719892055
2556030_test2,0.03401675604721324
2556031_test2,0.03309174660568203
2556032_test2,0.03207294741150476
2556033_test2,0.033298152077053056
2556034_test2,0.031548433514249526
2556035_test2,0.03196883727124365
2556036_test2,0.03347775575883871
2556037_test2,0.0334733990286099
2556038_test2,0.03300580929756789
2556039_test2,0.032425717976004194
2556040_test2,0.0328921321331354
2556041_test2,0.0336934636632783
2556042_test2,0.03362884243409706
2556043_test2,0.030341505863594534
2556044_test2,0.03109251991879374
2556045_test2,0.033789884564324364
2556046_test2,0.03293004403637345
2556047_test2,0.032512984574433836
2556048_test2,0.03377676644421568
2556049_test2,0.0335058615706625
2556050_test2,0.034858398087659635
2556051_test2,0.033880439363176494
2556052_test2,0.03186483672256856
2556053_test2,0.033127881860492675
2556054_test2,0.03486811893704303
2556055_test2,0.030997843915358494
2556056_test2,0.032398338510463046
2556057_test2,0.0343073591604568
2556058_test2,0.03403129496523626
2556059_test2,0.031591335540123076
2556060_test2,0.034246088161879615
2556061_test2,0.03306033525264557
2556062_test2,0.033866321961808214
2556063_test2,0.03404317023471975
2556064_test2,0.03328264146833917
2556065_test2,0.0319205061255587
2556066_test2,0.03391876964544395
2556067_test2,0.03407279359981519
2556068_test2,0.03177818693231671
2556069_test2,0.032001117693684744
2556070_test2,0.03336925148751018
2556071_test2,0.03362954584791329
2556072_test2,0.03353591757751674
2556073_test2,0.034316450381602595
2556074_test2,0.032766822459301674
2556075_test2,0.033865498012774504
2556076_test2,0.03398940087302534
2556077_test2,0.03363762504597609
2556078_test2,0.03344333323981936
2556079_test2,0.034128304962347665
2556080_test2,0.03386754426166606
2556081_test2,0.03103173975772894
2556082_test2,0.03342775480754443
2556083_test2,0.031059648726596036
2556084_test2,0.033874957875136766
2556085_test2,0.033902944165844946
2556086_test2,0.02957242177362455
2556087_test2,0.030687049441353805
2556088_test2,0.03193690466055008
2556089_test2,0.03289056809051443
2556090_test2,0.029364907103231978
2556091_test2,0.03270860807121608
2556092_test2,0.03199338016158687
2556093_test2,0.03395012035303923
2556094_test2,0.034412254509656535
2556095_test2,0.03064005632837752
2556096_test2,0.03228158258822065
2556097_test2,0.030425753358580648
2556098_test2,0.031110480387667314
2556099_test2,0.03210826765773624
2556100_test2,0.033261344701855725
2556101_test2,0.034392089643578955
2556102_test2,0.027698999907594408
2556103_test2,0.03173522223009255
2556104_test2,0.032555259012341034
2556105_test2,0.03320776828996273
2556106_test2,0.03124840064651973
2556107_test2,0.0323368382087482
2556108_test2,0.033036289040791686
2556109_test2,0.03325103793743626
2556110_test2,0.032645055616063616
2556111_test2,0.03403059797656495
2556112_test2,0.03311905971382395
2556113_test2,0.033087484966598434
2556114_test2,0.0557513583770844
2556115_test2,0.032562205468322905
2556116_test2,0.030317060582204458
2556117_test2,0.034771735321392265
2556118_test2,0.030443655371862516
2556119_test2,0.03199298308476885
2556120_test2,0.031134769627214887
2556121_test2,0.03200966071419372
2556122_test2,0.03183446514814655
2556123_test2,0.03222731489999846
2556124_test2,0.03671209472118298
2556125_test2,0.033466748273191495
2556126_test2,0.03412559082209944
2556127_test2,0.034129603225182124
2556128_test2,0.0318595163204818
2556129_test2,0.03419051013908687
2556130_test2,0.03275193813862232
2556131_test2,0.03408823788533615
2556132_test2,0.032070051480043556
2556133_test2,0.03160349753400569
2556134_test2,0.03266985610040561
2556135_test2,0.032621572922403724
2556136_test2,0.031177521087147064
2556137_test2,0.03214774274090488
2556138_test2,0.033834040073128555
2556139_test2,0.03321413805194532
2556140_test2,0.03242084213454964
2556141_test2,0.031777042344681775
2556142_test2,0.03347848096297164
2556143_test2,0.033863936780367185
2556144_test2,0.03363560449928287
2556145_test2,0.033604196927546216
2556146_test2,0.031808830286444614
2556147_test2,0.0337142885909015
2556148_test2,0.033279338434031386
2556149_test2,0.033609349269991304
2556150_test2,0.03310908532367865
2556151_test2,0.03235613966733454
2556152_test2,0.03453303308317347
2556153_test2,0.03264729237694566
2556154_test2,0.03330567007894168
2556155_test2,0.03250499901990276
2556156_test2,0.03144507520217073
2556157_test2,0.03213072285023373
2556158_test2,0.031628813604707436
2556159_test2,0.03435660462597267
2556160_test2,0.03170865390469903
2556161_test2,0.033706152868219014
2556162_test2,0.031001679791448338
2556163_test2,0.03200681185977253
2556164_test2,0.030514566908214327
2556165_test2,0.033326386896935296
2556166_test2,0.033573469901483695
2556167_test2,0.033651262603041764
2556168_test2,0.032627668822786136
2556169_test2,0.033277655023028874
