id,LQ80
2555594_test2,-367252.3322154847
2555595_test2,-454360.3828937616
2555596_test2,-879236.9046709063
2555597_test2,-644053.5062834513
2555598_test2,-687350.814301718
2555599_test2,-1023845.5272059031
2555600_test2,-730040.3261436494
2555601_test2,-2179516.87590974
2555602_test2,-94805.99352371146
2555603_test2,-506409.13283612765
2555604_test2,-2102694.590466818
2555605_test2,-342786.78582102247
2555606_test2,-373850.922733224
2555607_test2,-359090.4424492065
2555608_test2,-323698.0964798429
2555609_test2,-741452.7342859898
2555610_test2,-2727679.6523977946
2555611_test2,-2999067.6313441843
2555612_test2,-216952.4603582346
2555613_test2,-316570.33013340435
2555614_test2,-12564.891595309426
2555615_test2,-452225.5225033625
2555616_test2,-421387.0440632552
2555617_test2,-629186.8969391859
2555618_test2,-2517038.866112761
2555619_test2,-667448.839586311
2555620_test2,-1989463.8978947755
2555621_test2,-1202777.7051360756
2555622_test2,-138849.22400097153
2555623_test2,-316455.45855161874
2555624_test2,-367586.5541682625
2555625_test2,-697621.3749690438
2555626_test2,-755757.9775592266
2555627_test2,-302858.0622745943
2555628_test2,-436774.71764075384
2555629_test2,-59666.47509493027
2555630_test2,-189721.12333488418
2555631_test2,-621314.4082387551
2555632_test2,-2875504.0163654126
2555633_test2,-209933.62319209846
2555634_test2,-2696139.9446943738
2555635_test2,-283412.8022121864
2555636_test2,-321289.9449261653
2555637_test2,-293049.9139972192
2555638_test2,-309691.9015467544
2555639_test2,-563480.8203167743
2555640_test2,-617013.9268379649
2555641_test2,-643459.5133401616
2555642_test2,-89871.50536303059
2555643_test2,-334731.64626570605
2555644_test2,-266840.3159415005
2555645_test2,-2328100.33267574
2555646_test2,-62138.13567738631
2555647_test2,-310449.82450299454
2555648_test2,-309360.2384743211
2555649_test2,-319618.2695005422
2555650_test2,-292878.42014440964
2555651_test2,-357684.9126967592
2555652_test2,-354483.6727963863
2555653_test2,-298567.6928777213
2555654_test2,-352610.7584177423
2555655_test2,-1069848.0527971042
2555656_test2,-2655186.410067098
2555657_test2,-619640.7901616069
2555658_test2,-290859.1665372476
2555659_test2,-340430.0198932495
2555660_test2,-861654.2182843629
2555661_test2,-364627.9684620672
2555662_test2,-282786.9326663797
2555663_test2,-1931457.2561658863
2555664_test2,-522500.9492376214
2555665_test2,-267479.24443157343
2555666_test2,-396475.6644853968
2555667_test2,-325322.9002103554
2555668_test2,-294837.81227758434
2555669_test2,-1171300.8120774096
2555670_test2,-455650.109237744
2555671_test2,-160521.09169556643
2555672_test2,-1246018.2138455994
2555673_test2,-100789.66873076092
2555674_test2,-279987.973975278
2555675_test2,-389652.8378028008
2555676_test2,-475966.09022886073
2555677_test2,-1816073.677060632
2555678_test2,-603105.0492603779
2555679_test2,-646460.2733789496
2555680_test2,-2624021.6426787116
2555681_test2,-1565103.255353406
2555682_test2,-3197195.672137052
2555683_test2,-224953.42879229225
2555684_test2,-355400.5504433983
2555685_test2,-3099887.7215090245
2555686_test2,-350657.13682167884
2555687_test2,-3116433.735038519
2555688_test2,-323005.5097586198
2555689_test2,-338411.51273370185
2555690_test2,-509413.55355060287
2555691_test2,-477759.76299581584
2555692_test2,-1138784.7328650542
2555693_test2,-414506.8684518393
2555694_test2,-2039432.058816623
2555695_test2,-318106.81184674124
2555696_test2,-101817.60976607352
2555697_test2,-394906.95875408174
2555698_test2,-707530.4978431137
2555699_test2,-382864.6791490731
2555700_test2,-322962.3942397088
2555701_test2,-1920096.1505245455
2555702_test2,-442054.6249937983
2555703_test2,-566830.6467055962
2555704_test2,-271449.8168466259
2555705_test2,-304533.47976255766
2555706_test2,-699661.7029937617
2555707_test2,-243463.8180951618
2555708_test2,-210334.06948546553
2555709_test2,-595329.8828560906
2555710_test2,-434728.2472760072
2555711_test2,-320545.71136420104
2555712_test2,-2123852.949308343
2555713_test2,-283072.4690840121
2555714_test2,-287838.1622898616
2555715_test2,-717388.5350168254
2555716_test2,-295710.6243178132
2555717_test2,-441865.78980977647
2555718_test2,-902825.37003789
2555719_test2,-2701793.7895466182
2555720_test2,-711407.0253823339
2555721_test2,-2765681.8047764637
2555722_test2,-125619.83951682434
2555723_test2,-357127.3527308069
2555724_test2,-491916.59479911346
2555725_test2,-300459.94734581094
2555726_test2,-345651.07162006106
2555727_test2,-317169.08512139716
2555728_test2,-281020.74356488325
2555729_test2,-803354.0253115362
2555730_test2,-90413.92357711564
2555731_test2,-356425.375107456
2555732_test2,-259020.96999752545
2555733_test2,-593583.4405927304
2555734_test2,-234233.31526381103
2555735_test2,-761615.8107268512
2555736_test2,-732525.8049928956
2555737_test2,-2768107.4459555577
2555738_test2,-552274.867897776
2555739_test2,-3132633.929286275
2555740_test2,-2283739.6620394774
2555741_test2,-718474.5846078582
2555742_test2,-270622.67502927734
2555743_test2,-1054690.5530526582
2555744_test2,-366829.2606126284
2555745_test2,-252983.655500727
2555746_test2,-2396354.0000356417
2555747_test2,-2075750.2758767232
2555748_test2,-323870.1471786038
2555749_test2,-312219.0399105833
2555750_test2,-384411.328825593
2555751_test2,-318281.8529076255
2555752_test2,-263722.27750420384
2555753_test2,-326607.06725821225
2555754_test2,-482611.76222816575
2555755_test2,-618900.9076484097
2555756_test2,-310543.3616609783
2555757_test2,-3049472.0271884985
2555758_test2,-315468.78025537124
2555759_test2,-636381.9962091302
2555760_test2,-272217.0048706881
2555761_test2,-3185636.026564304
2555762_test2,-908327.0381022524
2555763_test2,-221892.6403221276
2555764_test2,-267841.7227740302
2555765_test2,-352063.8951224936
2555766_test2,-611749.956251747
2555767_test2,-355630.32650195714
2555768_test2,-305746.39635465527
2555769_test2,-364702.97497792146
2555770_test2,-307068.1432546
2555771_test2,-3108539.1929130554
2555772_test2,-651132.3255819953
2555773_test2,-3343363.0356722325
2555774_test2,-426414.36840981245
2555775_test2,-2975797.0747274775
2555776_test2,-294704.44012753107
2555777_test2,-200288.95825908147
2555778_test2,-169481.5081249117
2555779_test2,-289070.7940978543
2555780_test2,-310073.7211062766
2555781_test2,-598316.9476572936
2555782_test2,-289948.872864394
2555783_test2,-1496107.1849563606
2555784_test2,-1300337.7841662802
2555785_test2,-1032378.5141143128
2555786_test2,-2728899.512914298
2555787_test2,-3117618.7999725416
2555788_test2,-332363.0002953545
2555789_test2,-431279.8798341444
2555790_test2,-146073.17543251417
2555791_test2,-228016.68748342874
2555792_test2,-369864.09760788316
2555793_test2,-272221.9581222115
2555794_test2,-156150.98469530581
2555795_test2,-2874025.013041787
2555796_test2,-728089.8747390388
2555797_test2,-596092.4970335858
2555798_test2,-460919.53521568794
2555799_test2,-292593.6220109877
2555800_test2,-315994.0593799751
2555801_test2,-732484.2682117373
2555802_test2,-2101104.949940253
2555803_test2,-283496.66315288935
2555804_test2,-2562400.1523577254
2555805_test2,-364152.7771679531
2555806_test2,-804268.1955985017
2555807_test2,-2029075.5589286145
2555808_test2,-367275.1701934696
2555809_test2,-384843.00432848744
2555810_test2,-707046.7314478653
2555811_test2,-1783976.0354709085
2555812_test2,-174763.6715574204
2555813_test2,-318100.6189299361
2555814_test2,-219837.51241208334
2555815_test2,-2451862.489713112
2555816_test2,-1333363.9949141713
2555817_test2,-281966.99256131146
2555818_test2,-283631.28079925384
2555819_test2,-2631137.750515772
2555820_test2,-350761.41118681873
2555821_test2,-303247.20369742205
2555822_test2,-903150.3961224724
2555823_test2,-317431.04613318574
2555824_test2,-111438.48803339165
2555825_test2,-1635455.5771492422
2555826_test2,-307239.40771769313
2555827_test2,-2394614.296083698
2555828_test2,-339104.8195750844
2555829_test2,-656888.2497190437
2555830_test2,-263462.1038090675
2555831_test2,-307860.1303241099
2555832_test2,-719013.5351119488
2555833_test2,-626319.6781191411
2555834_test2,-381794.0161647415
2555835_test2,-556996.1168403556
2555836_test2,-308864.03100497555
2555837_test2,-303810.5227027917
2555838_test2,-708666.7513784785
2555839_test2,-382288.7229992864
2555840_test2,-436728.3585826964
2555841_test2,-881378.5399435414
2555842_test2,-1770633.8730229512
2555843_test2,-1010079.9521720717
2555844_test2,-306050.9045692659
2555845_test2,-41501.48807185737
2555846_test2,-170931.80857369094
2555847_test2,-376196.39837654727
2555848_test2,-347899.416344855
2555849_test2,-292374.2314260681
2555850_test2,-1645600.6620137952
2555851_test2,-2972374.7870695107
2555852_test2,-247753.43830470322
2555853_test2,-252054.3480004603
2555854_test2,-298590.8183090063
2555855_test2,-323337.3940478321
2555856_test2,-329750.2739174948
2555857_test2,-608198.0038183108
2555858_test2,-354669.4201405577
2555859_test2,-290108.63206149265
2555860_test2,-3203912.559397828
2555861_test2,-306332.0094594853
2555862_test2,-325886.31151607726
2555863_test2,-282842.9120889988
2555864_test2,-2832334.9068553858
2555865_test2,-301262.2975458666
2555866_test2,-2229686.6784553025
2555867_test2,-161119.92336764478
2555868_test2,-301337.599214935
2555869_test2,-1874844.600816086
2555870_test2,-402025.54824378435
2555871_test2,-296073.95258025266
2555872_test2,-774204.0034363968
2555873_test2,-322653.77177516604
2555874_test2,-473496.5972577254
2555875_test2,-467972.75662030093
2555876_test2,-426118.0051730941
2555877_test2,-493446.8782790359
2555878_test2,-284883.17784177884
2555879_test2,-308234.7549843234
2555880_test2,-723451.0726228384
2555881_test2,-176713.83051192062
2555882_test2,-421274.34543850645
2555883_test2,-313529.1225086327
2555884_test2,-1088604.253045096
2555885_test2,-294470.9517724153
2555886_test2,-487950.7930303402
2555887_test2,-469943.48562806565
2555888_test2,-298572.44922842365
2555889_test2,-406525.34181925235
2555890_test2,-419982.9588705073
2555891_test2,-2976089.817338858
2555892_test2,-320194.1296160687
2555893_test2,-125073.39960561413
2555894_test2,-46194.53173587704
2555895_test2,-290129.10257719364
2555896_test2,-746173.1456613438
2555897_test2,-315331.2815982674
2555898_test2,-666327.278172777
2555899_test2,-289234.43176606577
2555900_test2,-364918.6537425015
2555901_test2,-463424.8389986325
2555902_test2,-2098546.316387618
2555903_test2,-2747319.2002850305
2555904_test2,-470332.0303985495
2555905_test2,-314274.9866477158
2555906_test2,-583796.3705737642
2555907_test2,-340285.5604643002
2555908_test2,-56045.60140557913
2555909_test2,-770071.9408156462
2555910_test2,-730004.7119505145
2555911_test2,-1405160.8219350297
2555912_test2,-420757.793119316
2555913_test2,-176013.92729169037
2555914_test2,-316363.09285085136
2555915_test2,-295076.9525534394
2555916_test2,-949130.2804460144
2555917_test2,-342989.7307851722
2555918_test2,-310252.82133180206
2555919_test2,-698935.8378403652
2555920_test2,-2524069.032927979
2555921_test2,-293987.04927921086
2555922_test2,-483959.25046469737
2555923_test2,-1536847.4261727128
2555924_test2,-380697.45939834975
2555925_test2,-725891.069312661
2555926_test2,-419040.8036840055
2555927_test2,-618144.246946224
2555928_test2,-42128.61584767839
2555929_test2,-289610.3463461015
2555930_test2,-354764.6619353215
2555931_test2,-307876.38265100913
2555932_test2,-359071.90804782417
2555933_test2,-311402.33969644224
2555934_test2,-226313.93932768097
2555935_test2,-312572.67849354167
2555936_test2,-427819.6653857399
2555937_test2,-119894.16433966532
2555938_test2,-703858.1029881863
2555939_test2,-286014.2184496096
2555940_test2,-1468144.9598684348
2555941_test2,-314924.9299017959
2555942_test2,-391670.5146738556
2555943_test2,-551990.2575187823
2555944_test2,-322917.1612001457
2555945_test2,-1423867.4188427487
2555946_test2,-416720.01030733343
2555947_test2,-366180.8673255583
2555948_test2,-816223.7616612557
2555949_test2,-1969948.1416895278
2555950_test2,-662849.0882490221
2555951_test2,-700124.6626747418
2555952_test2,-999905.1924058963
2555953_test2,-39331.699590148
2555954_test2,-626018.1735532838
2555955_test2,-438994.9475268652
2555956_test2,-561281.4451389713
2555957_test2,-644311.7496622084
2555958_test2,-476226.68827273697
2555959_test2,-270522.81721809926
2555960_test2,-149209.5614660373
2555961_test2,-389392.6608078936
2555962_test2,-332834.8826182084
2555963_test2,-330955.1456188937
2555964_test2,-1782891.823574992
2555965_test2,-465249.3492327081
2555966_test2,-269061.8742869464
2555967_test2,-3191731.157547977
2555968_test2,-734388.9186097085
2555969_test2,-692555.736781613
2555970_test2,-352578.35313241
2555971_test2,-729651.3282349901
2555972_test2,-267970.1894609735
2555973_test2,-339997.9488216387
2555974_test2,-238033.4429335692
2555975_test2,-2219196.2641622126
2555976_test2,-3049592.551966265
2555977_test2,-386448.8870874583
2555978_test2,-2537788.8165220656
2555979_test2,-296100.04812509473
2555980_test2,-288691.22441140935
2555981_test2,-2681266.6258756705
2555982_test2,-416127.1249875808
2555983_test2,-520196.9619952431
2555984_test2,-391482.73104317626
2555985_test2,-504456.83657770604
2555986_test2,-2715315.893594226
2555987_test2,-284137.19395666965
2555988_test2,-787784.9459876446
2555989_test2,-305052.3196857136
2555990_test2,-504610.6227158676
2555991_test2,-369498.2577997036
2555992_test2,-354378.4919178602
2555993_test2,-54767.07528357045
2555994_test2,-778439.1955214422
2555995_test2,-712297.5150610954
2555996_test2,-324306.3464359334
2555997_test2,-440504.8181031691
2555998_test2,-1316836.9369846787
2555999_test2,-280453.76950588776
2556000_test2,-304447.7489125775
2556001_test2,-2576047.0804241803
2556002_test2,-640995.1931381049
2556003_test2,-417326.70079365
2556004_test2,-301843.1803138198
2556005_test2,-696184.9382048794
2556006_test2,-38861.17657876969
2556007_test2,-2861772.261600787
2556008_test2,-211788.63660703856
2556009_test2,-265920.3710041926
2556010_test2,-2754868.891249709
2556011_test2,-486260.8740999326
2556012_test2,-1121286.0334786791
2556013_test2,-351722.3943079014
2556014_test2,-322574.91137092374
2556015_test2,-2201843.4206161387
2556016_test2,-297116.1733622595
2556017_test2,-3314922.683191344
2556018_test2,-301276.68485444644
2556019_test2,-1705364.870631624
2556020_test2,-312022.89054482896
2556021_test2,-283680.87680672854
2556022_test2,-312893.1927509571
2556023_test2,-692506.1128117708
2556024_test2,-2745916.4347693883
2556025_test2,-54243.17433847691
2556026_test2,-951335.742192803
2556027_test2,-362832.23517098324
2556028_test2,-983598.0621347167
2556029_test2,-733078.4021041095
2556030_test2,-1596801.9639401361
2556031_test2,-302892.4492547761
2556032_test2,-301791.0728854514
2556033_test2,-1118878.6084675156
2556034_test2,-368393.636388198
2556035_test2,-293957.4867026631
2556036_test2,-698308.944674416
2556037_test2,-411923.4794714269
2556038_test2,-583229.195508447
2556039_test2,-536469.4863473368
2556040_test2,-492029.73353514634
2556041_test2,-1438587.0583017543
2556042_test2,-786566.3972592019
2556043_test2,-356490.1478952272
2556044_test2,-263957.834118275
2556045_test2,-939833.4907408357
2556046_test2,-544139.9116268577
2556047_test2,-395769.37445030455
2556048_test2,-643997.1557196286
2556049_test2,-1221270.8592427745
2556050_test2,-291069.0210589925
2556051_test2,-276232.5532164301
2556052_test2,-314365.51177277975
2556053_test2,-501002.62173715234
2556054_test2,-1122255.5191904828
2556055_test2,-294123.938881329
2556056_test2,-328127.8386076982
2556057_test2,-2875682.834723942
2556058_test2,-1047553.1589270597
2556059_test2,-293036.02739988593
2556060_test2,-1197357.6855674367
2556061_test2,-394583.1168029504
2556062_test2,-2514811.1117299423
2556063_test2,-1492168.7913266402
2556064_test2,-276381.98114241473
2556065_test2,-301049.18274826
2556066_test2,-723289.6837858921
2556067_test2,-2444939.6305986494
2556068_test2,-215581.60233869194
2556069_test2,-459373.1553237429
2556070_test2,-268471.7981671337
2556071_test2,-561598.7707420951
2556072_test2,-306216.90208352264
2556073_test2,-3258732.7126180343
2556074_test2,-484803.30185553245
2556075_test2,-757990.5442205528
2556076_test2,-3179202.586011175
2556077_test2,-616617.9598222598
2556078_test2,-385949.2603691914
2556079_test2,-2265051.8266059775
2556080_test2,-1114126.1119560748
2556081_test2,-300574.80333319004
2556082_test2,-896082.8291443186
2556083_test2,-307752.1533378563
2556084_test2,-426905.860171109
2556085_test2,-399404.8084214288
2556086_test2,-299549.06342476397
2556087_test2,-312290.3475436447
2556088_test2,-516616.91123973206
2556089_test2,-567371.5788881704
2556090_test2,-184392.7417726966
2556091_test2,-424178.16629934125
2556092_test2,-517433.49287832435
2556093_test2,-1040608.909189254
2556094_test2,-3096197.944830954
2556095_test2,-314895.12633667537
2556096_test2,-585151.8497567317
2556097_test2,-152398.26030345564
2556098_test2,-278516.75801315485
2556099_test2,-301273.67100656126
2556100_test2,-756461.4025259055
2556101_test2,-2492565.84218435
2556102_test2,-191740.92952208407
2556103_test2,-199491.28737356514
2556104_test2,-226328.7213981296
2556105_test2,-442852.0033436613
2556106_test2,-275583.5780345793
2556107_test2,-269879.448593691
2556108_test2,-696557.4722426538
2556109_test2,-267749.32518475177
2556110_test2,-306919.82187733334
2556111_test2,-1407020.241740713
2556112_test2,-225678.47802479938
2556113_test2,-617522.5690200734
2556114_test2,-14725.232651671104
2556115_test2,-326922.40057552187
2556116_test2,-196605.1008180303
2556117_test2,-3141116.57167257
2556118_test2,-332191.5215777764
2556119_test2,-411871.60736189084
2556120_test2,-239118.30753643718
2556121_test2,-288516.14576983545
2556122_test2,-376191.6127744769
2556123_test2,-304593.4953094921
2556124_test2,-247146.14405397186
2556125_test2,-750857.2201557606
2556126_test2,-337659.2241196907
2556127_test2,-872268.0608427692
2556128_test2,-199255.24669392267
2556129_test2,-1767969.7714482918
2556130_test2,-446261.98934000544
2556131_test2,-502265.4946671678
2556132_test2,-317208.91313437046
2556133_test2,-340147.4731540142
2556134_test2,-729808.1762792524
2556135_test2,-302453.9434261499
2556136_test2,-145306.29555104824
2556137_test2,-378894.30089534353
2556138_test2,-638947.800187327
2556139_test2,-669326.6440162607
2556140_test2,-888593.5336648747
2556141_test2,-272614.1213304836
2556142_test2,-388447.3012982737
2556143_test2,-522024.8665673537
2556144_test2,-679425.9003968248
2556145_test2,-1027939.5622488819
2556146_test2,-324677.33484067535
2556147_test2,-631808.8222237667
2556148_test2,-895899.4379726881
2556149_test2,-221968.75149757788
2556150_test2,-457782.9301802423
2556151_test2,-452350.65641773725
2556152_test2,-294138.9596621315
2556153_test2,-426602.6181771965
2556154_test2,-433530.0374524696
2556155_test2,-406252.6678751046
2556156_test2,-305583.38355295896
2556157_test2,-356228.17575915996
2556158_test2,-368247.13124685106
2556159_test2,-1223185.0898754485
2556160_test2,-448580.6857547313
2556161_test2,-721981.3691870943
2556162_test2,-353382.5170186814
2556163_test2,-310354.3330946984
2556164_test2,-238919.38965697633
2556165_test2,-637279.4080339004
2556166_test2,-130842.02246415569
2556167_test2,-726619.4975811793
2556168_test2,-360853.0504764612
2556169_test2,-403164.4714937932
2556170_test2,-1207005.0709985169
2556171_test2,-318809.2095048351
2556172_test2,-285610.5165577219
2556173_test2,-304828.70928139146
2556174_test2,-63283.29931251379
2556175_test2,-719297.7526274165
2556176_test2,-275659.36193828564
2556177_test2,-1321740.8958167965
2556178_test2,-1404380.8076817133
2556179_test2,-715239.3526338777
2556180_test2,-236305.5750127989
2556181_test2,-490729.570706639
2556182_test2,-3278615.658901375
2556183_test2,-2415574.2569924425
2556184_test2,-467716.2617181018
2556185_test2,-1088183.791458035
2556186_test2,-1910417.3997256234
2556187_test2,-275028.37975486903
2556188_test2,-755494.7795949988
2556189_test2,-303346.14673365606
2556190_test2,-713574.8839118518
2556191_test2,-286629.1489692454
2556192_test2,-534373.1428818908
2556193_test2,-360268.14046846516
2556194_test2,-1033953.0460140007
2556195_test2,-2877745.455748234
2556196_test2,-723698.5087537337
2556197_test2,-316416.9491185942
2556198_test2,-825756.6973481253
2556199_test2,-332247.2700639698
2556200_test2,-2513862.802024234
2556201_test2,-2509830.9974975176
2556202_test2,-294168.3827935329
2556203_test2,-329911.14038894605
2556204_test2,-1023267.1481100032
2556205_test2,-811244.40543475
2556206_test2,-333697.9306675291
2556207_test2,-1049034.283066446
2556208_test2,-300429.90070794197
2556209_test2,-2835511.7114665024
2556210_test2,-140029.32861449127
2556211_test2,-314592.5972594158
2556212_test2,-257449.47562505165
2556213_test2,-3055806.5312376395
2556214_test2,-369017.56999935117
2556215_test2,-473995.4293111367
2556216_test2,-407668.2835520534
2556217_test2,-35270.38235937711
2556218_test2,-2779126.540285742
2556219_test2,-419716.20147543214
2556220_test2,-333182.54447458265
2556221_test2,-312454.0987438569
2556222_test2,-369755.8735803515
2556223_test2,-485339.27594782645
2556224_test2,-240532.36798039917
2556225_test2,-541748.2203142629
2556226_test2,-287460.6273896808
2556227_test2,-273278.5167494302
2556228_test2,-288782.30431135325
2556229_test2,-1826332.5964054894
2556230_test2,-299686.07364791934
2556231_test2,-1270595.208324397
2556232_test2,-734980.9533984298
2556233_test2,-889458.3626572061
2556234_test2,-2191413.187550891
2556235_test2,-2431214.167535225
2556236_test2,-715824.1304421974
2556237_test2,-1826894.4955056794
2556238_test2,-183096.50502649136
2556239_test2,-2932512.1042490155
2556240_test2,-579413.1409598058
2556241_test2,-1472301.0979586774
2556242_test2,-2493173.087477077
2556243_test2,-311430.94861042267
2556244_test2,-305564.9798919051
2556245_test2,-305555.93280417146
2556246_test2,-27239.39630367898
2556247_test2,-2442543.4573425353
2556248_test2,-280791.2983971718
2556249_test2,-45018.92401034426
2556250_test2,-302138.26075347187
2556251_test2,-2154259.728612745
2556252_test2,-399156.01643258333
2556253_test2,-374072.3367361631
2556254_test2,-433629.2572096968
2556255_test2,-238732.01487894286
2556256_test2,-276204.5143457935
2556257_test2,-234374.3680347111
2556258_test2,-3247569.6900911257
2556259_test2,-446052.308178809
2556260_test2,-304879.58355885325
2556261_test2,-343510.6366134882
2556262_test2,-2873946.361767113
2556263_test2,-685743.9761806503
2556264_test2,-2502102.798856346
2556265_test2,-1894035.0124846585
2556266_test2,-925485.7211214369
2556267_test2,-361508.2941193264
2556268_test2,-305672.4170116356
2556269_test2,-308652.0424149709
2556270_test2,-286240.5048682573
2556271_test2,-404430.61036176886
2556272_test2,-718337.8913917402
2556273_test2,-26703.70314585883
2556274_test2,15471.244309417903
2556275_test2,-1243224.204479307
2556276_test2,-272589.6507790049
2556277_test2,-2255877.6825356055
2556278_test2,-338488.4717471767
2556279_test2,-272396.02648215345
2556280_test2,-676840.5057426523
2556281_test2,-283135.8352691028
2556282_test2,-2097546.962372048
2556283_test2,-305407.7725284598
2556284_test2,-465035.8828284475
2556285_test2,-702391.2962590377
2556286_test2,-2313238.8241547085
2556287_test2,-730790.8429372832
2556288_test2,-321951.45393859316
2556289_test2,-369173.1508874702
2556290_test2,-286234.6680237078
2556291_test2,-309912.92117027426
2556292_test2,-738653.5639736969
2556293_test2,-381586.3038118249
2556294_test2,-36107.29136116686
2556295_test2,-279169.9150685014
2556296_test2,-297617.536087519
2556297_test2,-549242.4722926058
2556298_test2,-264104.9342728467
2556299_test2,-319028.65682923305
2556300_test2,-55149.4928280653
2556301_test2,-308652.5123912031
2556302_test2,-1184128.228284116
2556303_test2,-269607.47375188326
2556304_test2,-277512.14942734805
2556305_test2,-264499.56210228754
2556306_test2,-292658.2699775703
2556307_test2,-361533.99985766876
2556308_test2,-364478.06662690546
2556309_test2,-253324.6273883395
2556310_test2,-2007011.1834683437
2556311_test2,-1613520.4755108133
2556312_test2,-354155.94563558884
2556313_test2,-396834.8185586482
2556314_test2,-1041282.8798595173
2556315_test2,-312761.1285661531
2556316_test2,-292404.1495549162
2556317_test2,-1018676.5971801337
2556318_test2,-283871.5014927671
2556319_test2,-290225.29378582374
2556320_test2,-545498.7047657655
2556321_test2,-333596.95615303004
2556322_test2,-409174.398278337
2556323_test2,-2613319.3301364556
2556324_test2,-571138.5554090207
2556325_test2,-368225.6121417377
2556326_test2,-729555.6923434744
2556327_test2,-2965303.7133811377
2556328_test2,-474119.27128474135
2556329_test2,-1168714.3254285464
2556330_test2,-3102897.803092599
2556331_test2,-310772.9195083594
2556332_test2,-672091.7464313153
2556333_test2,-767204.4860506747
2556334_test2,-682501.3193987757
2556335_test2,-1512346.6907512285
2556336_test2,-381133.07461778633
2556337_test2,-193903.71598731936
2556338_test2,-716744.7429321017
2556339_test2,-727825.4953095922
2556340_test2,-314223.63628774276
2556341_test2,-317738.25689251814
2556342_test2,-449580.8519033296
2556343_test2,-322163.5131890564
2556344_test2,-600592.9122920558
2556345_test2,-307807.1304770801
2556346_test2,-595796.2909905585
2556347_test2,-360176.1321451431
2556348_test2,-710579.4619697742
2556349_test2,-277708.9882014594
2556350_test2,-548946.2427799376
2556351_test2,-306660.3847363824
2556352_test2,-365352.30916248774
2556353_test2,-3200483.123338811
2556354_test2,-3006268.8267503306
2556355_test2,-317373.88511100877
2556356_test2,-3218169.7622696795
2556357_test2,-177838.73020765185
2556358_test2,-165582.29317190498
2556359_test2,-295493.41667544097
2556360_test2,-687223.476087735
2556361_test2,-2908259.3214643225
2556362_test2,-366287.91369275283
2556363_test2,-193946.090007826
2556364_test2,-644340.7781602088
2556365_test2,-85533.68635500071
2556366_test2,-323957.379330653
2556367_test2,-238123.3818611214
2556368_test2,-312323.7594137895
2556369_test2,-304655.6869729622
2556370_test2,-192077.95807370823
2556371_test2,-2891915.113310015
2556372_test2,-315383.4278801577
2556373_test2,-277220.45025501633
2556374_test2,-608294.2661635401
2556375_test2,-434449.72068251576
2556376_test2,-735563.7747335956
2556377_test2,-490141.89559006225
2556378_test2,-662943.9861702016
2556379_test2,-274389.6466355589
2556380_test2,-613141.8141090404
2556381_test2,-363788.42274215654
2556382_test2,-323222.5845435215
2556383_test2,-1848293.1944263037
2556384_test2,-1402716.583415307
2556385_test2,-379208.8767481863
2556386_test2,-500037.4226230392
2556387_test2,-1459218.5288700238
2556388_test2,-109218.98350484623
2556389_test2,-2604889.2429826185
2556390_test2,-560052.2714710636
2556391_test2,-220477.57646917063
2556392_test2,-247581.63079221686
2556393_test2,-1877645.1478621885
2556394_test2,-385969.76751494873
2556395_test2,-1043337.2744270405
2556396_test2,-299242.4419738902
2556397_test2,-874217.2811137773
2556398_test2,-100161.7897017427
2556399_test2,-365537.8544199527
2556400_test2,-117925.17313106032
2556401_test2,-25026.937361696037
2556402_test2,-273559.1503265118
2556403_test2,-374352.19222283177
2556404_test2,-1866804.979195822
2556405_test2,-664207.607985829
2556406_test2,-521927.96644061804
2556407_test2,-208287.0547723649
2556408_test2,-364982.43849213654
2556409_test2,-477918.07368778344
2556410_test2,-637473.5956457527
2556411_test2,-227226.22420579474
2556412_test2,-815880.5306764394
2556413_test2,-895763.3378385045
2556414_test2,-301588.10340621974
2556415_test2,-602345.7101540221
2556416_test2,-648805.0261589615
2556417_test2,-303456.29876748566
2556418_test2,-441679.3781846715
2556419_test2,-1680135.063992424
2556420_test2,-261170.77970510675
2556421_test2,-313570.16479512956
2556422_test2,-2544625.025475122
2556423_test2,-2045576.0961079206
2556424_test2,-139214.18684472516
2556425_test2,-735695.0616219863
2556426_test2,-597426.834894042
2556427_test2,-720683.0678136861
2556428_test2,-209139.93140480435
2556429_test2,-407398.9648390082
2556430_test2,-802438.5530019775
2556431_test2,-287348.45902876696
2556432_test2,-111790.88623790629
2556433_test2,-324184.2463800395
2556434_test2,-154568.21210091864
2556435_test2,-314269.34682789585
2556436_test2,-322947.3555293954
2556437_test2,-241070.28423875663
2556438_test2,-929727.4974853462
2556439_test2,-277555.5909842991
2556440_test2,-256460.8725086702
2556441_test2,-610757.2169711613
2556442_test2,-3077469.4965915307
2556443_test2,-1484753.1538439933
2556444_test2,-305755.14271346666
2556445_test2,-300757.1978506984
2556446_test2,-222190.79662344023
2556447_test2,-299590.9719906724
2556448_test2,-3119932.2978880443
2556449_test2,-2482874.545053959
2556450_test2,-299281.22102485737
2556451_test2,-650335.2978743324
2556452_test2,-714208.4934172472
2556453_test2,-716572.0332094347
2556454_test2,-249570.92084392393
2556455_test2,-312525.27354621375
2556456_test2,-337862.75504191197
2556457_test2,-625395.9596627923
2556458_test2,-316434.8042174494
2556459_test2,-385269.03908643965
2556460_test2,-661386.7588230507
2556461_test2,-279443.6355206049
2556462_test2,-284153.06090635434
2556463_test2,-323487.9164317567
