id,ND80
2548978_test2,0.0
2548979_test2,0.0
2548980_test2,0.0
2548981_test2,0.0
2548982_test2,0.0
2548983_test2,0.0
2548984_test2,0.0
2548985_test2,0.0
2548986_test2,0.0
2548987_test2,0.0
2548988_test2,0.0
2548989_test2,0.0
2548990_test2,0.0
2548991_test2,0.0
2548992_test2,0.0
2548993_test2,0.0
2548994_test2,0.0
2548995_test2,0.0
2548996_test2,0.0
2548997_test2,0.0
2548998_test2,0.0
2548999_test2,0.0
2549000_test2,0.0
2549001_test2,0.0
2549002_test2,0.0
2549003_test2,0.0
2549004_test2,0.0
2549005_test2,0.0
2549006_test2,0.0
2549007_test2,0.0
2549008_test2,0.0
2549009_test2,0.0
2549010_test2,0.0
2549011_test2,0.0
2549012_test2,0.0
2549013_test2,0.0
2549014_test2,0.0
2549015_test2,0.0
2549016_test2,0.0
2549017_test2,0.0
2549018_test2,0.0
2549019_test2,0.0
2549020_test2,0.0
2549021_test2,0.0
2549022_test2,0.0
2549023_test2,0.0
2549024_test2,0.0
2549025_test2,0.0
2549026_test2,0.0
2549027_test2,0.0
2549028_test2,0.0
2549029_test2,0.0
2549030_test2,0.0
2549031_test2,0.0
2549032_test2,0.0
2549033_test2,0.0
2549034_test2,0.0
2549035_test2,0.0
2549036_test2,0.0
2549037_test2,0.0
2549038_test2,0.0
2549039_test2,0.0
2549040_test2,0.0
2549041_test2,0.0
2549042_test2,0.0
2549043_test2,0.0
2549044_test2,0.0
2549045_test2,0.0
2549046_test2,0.0
2549047_test2,0.0
2549048_test2,0.0
2549049_test2,0.0
2549050_test2,0.0
2549051_test2,0.0
2549052_test2,0.0
2549053_test2,0.0
2549054_test2,0.0
2549055_test2,0.0
2549056_test2,0.0
2549057_test2,0.0
2549058_test2,0.0
2549059_test2,0.0
2549060_test2,0.0
2549061_test2,0.0
2549062_test2,0.0
2549063_test2,0.0
2549064_test2,0.0
2549065_test2,0.0
2549066_test2,0.0
2549067_test2,0.0
2549068_test2,0.0
2549069_test2,0.0
2549070_test2,0.0
2549071_test2,0.0
2549072_test2,0.0
2549073_test2,0.0
2549074_test2,0.0
2549075_test2,0.0
2549076_test2,0.0
2549077_test2,0.0
2549078_test2,0.0
2549079_test2,0.0
2549080_test2,0.0
2549081_test2,0.0
2549082_test2,0.0
2549083_test2,0.0
2549084_test2,0.0
2549085_test2,0.0
2549086_test2,0.0
2549087_test2,0.0
2549088_test2,0.0
2549089_test2,0.0
2549090_test2,0.0
2549091_test2,0.0
2549092_test2,0.0
2549093_test2,0.0
2549094_test2,0.0
2549095_test2,0.0
2549096_test2,0.0
2549097_test2,0.0
2549098_test2,0.0
2549099_test2,0.0
2549100_test2,0.0
2549101_test2,0.0
2549102_test2,0.0
2549103_test2,0.0
2549104_test2,0.0
2549105_test2,0.0
2549106_test2,0.0
2549107_test2,0.0
2549108_test2,0.0
2549109_test2,0.0
2549110_test2,0.0
2549111_test2,0.0
2549112_test2,0.0
2549113_test2,0.0
2549114_test2,0.0
2549115_test2,0.0
2549116_test2,0.0
2549117_test2,0.0
2549118_test2,0.0
2549119_test2,0.0
2549120_test2,0.0
2549121_test2,0.0
2549122_test2,0.0
2549123_test2,0.0
2549124_test2,0.0
2549125_test2,0.0
2549126_test2,0.0
2549127_test2,0.0
2549128_test2,0.0
2549129_test2,0.0
2549130_test2,0.0
2549131_test2,0.0
2549132_test2,0.0
2549133_test2,0.0
2549134_test2,0.24742729306487687
2549135_test2,0.0
2549136_test2,0.0
2549137_test2,0.0
2549138_test2,0.0
2549139_test2,0.0
2549140_test2,0.0
2549141_test2,0.0
2549142_test2,0.0
2549143_test2,0.0
2549144_test2,0.0
2549145_test2,0.0
2549146_test2,0.0
2549147_test2,0.0
2549148_test2,0.0
2549149_test2,0.0
2549150_test2,0.0
2549151_test2,0.0
2549152_test2,0.0
2549153_test2,0.0
2549154_test2,0.0
2549155_test2,0.0
2549156_test2,0.0
2549157_test2,0.0
2549158_test2,0.0
2549159_test2,0.0
2549160_test2,0.0
2549161_test2,0.0
2549162_test2,0.0
2549163_test2,0.0
2549164_test2,0.0
2549165_test2,0.0
2549166_test2,0.0
2549167_test2,0.0
2549168_test2,0.0
2549169_test2,0.0
2549170_test2,0.0
2549171_test2,0.0
2549172_test2,0.0
2549173_test2,0.0
2549174_test2,0.0
2549175_test2,0.0
2549176_test2,0.0
2549177_test2,0.0
2549178_test2,0.0
2549179_test2,0.0
2549180_test2,0.0
2549181_test2,0.0
2549182_test2,0.0
2549183_test2,0.0
2549184_test2,0.0
2549185_test2,0.0
2549186_test2,0.0
2549187_test2,0.0
2549188_test2,0.0
2549189_test2,0.0
2549190_test2,0.0
2549191_test2,0.0
2549192_test2,0.0
2549193_test2,0.0
2549194_test2,0.0
2549195_test2,0.0
2549196_test2,0.0
2549197_test2,0.0
2549198_test2,0.0
2549199_test2,0.0
2549200_test2,0.0
2549201_test2,0.0
2549202_test2,0.0
2549203_test2,0.0
2549204_test2,0.0
2549205_test2,0.0
2549206_test2,0.0
2549207_test2,0.0
2549208_test2,0.0
2549209_test2,0.0
2549210_test2,0.0
2549211_test2,0.0
2549212_test2,0.0
2549213_test2,0.0
2549214_test2,0.0
2549215_test2,0.0
2549216_test2,0.0
2549217_test2,0.0
2549218_test2,0.0
2549219_test2,0.0
2549220_test2,0.0
2549221_test2,0.0
2549222_test2,0.0
2549223_test2,0.0
2549224_test2,0.0
2549225_test2,0.0
2549226_test2,0.0
2549227_test2,0.0
2549228_test2,0.0
2549229_test2,0.0
2549230_test2,0.0
2549231_test2,0.0
2549232_test2,0.0
2549233_test2,0.0
2549234_test2,0.0
2549235_test2,0.0
2549236_test2,0.0
2549237_test2,0.0
2549238_test2,0.0
2549239_test2,0.0
2549240_test2,0.0
2549241_test2,0.0
2549242_test2,0.0
2549243_test2,0.0
2549244_test2,0.0
2549245_test2,0.0
2549246_test2,0.0
2549247_test2,0.0
2549248_test2,0.0
2549249_test2,0.0
2549250_test2,0.0
2549251_test2,0.0
2549252_test2,0.0
2549253_test2,0.0
2549254_test2,0.0
2549255_test2,0.0
2549256_test2,0.0
2549257_test2,0.0
2549258_test2,0.0
2549259_test2,0.0
2549260_test2,0.0
2549261_test2,0.0
2549262_test2,0.0
2549263_test2,0.0
2549264_test2,0.0
2549265_test2,0.0
2549266_test2,0.0
2549267_test2,0.0
2549268_test2,0.0
2549269_test2,0.0
2549270_test2,0.0
2549271_test2,0.0
2549272_test2,0.0
2549273_test2,0.0
2549274_test2,0.0
2549275_test2,0.0
2549276_test2,0.0
2549277_test2,0.0
2549278_test2,0.0
2549279_test2,0.0
2549280_test2,0.0
2549281_test2,0.0
2549282_test2,0.0
2549283_test2,0.0
2549284_test2,0.0
2549285_test2,0.0
2549286_test2,0.0
2549287_test2,0.0
2549288_test2,0.0
2549289_test2,0.0
2549290_test2,0.0
2549291_test2,0.0
2549292_test2,0.0
2549293_test2,0.0
2549294_test2,0.0
2549295_test2,0.0
2549296_test2,0.0
2549297_test2,0.0
2549298_test2,0.0
2549299_test2,0.0
2549300_test2,0.0
2549301_test2,0.0
2549302_test2,0.0
2549303_test2,0.0
2549304_test2,0.0
2549305_test2,0.0
2549306_test2,0.0
2549307_test2,0.0
2549308_test2,0.0
2549309_test2,0.0
2549310_test2,0.0
2549311_test2,0.0
2549312_test2,0.0
2549313_test2,0.0
2549314_test2,0.0
2549315_test2,0.0
2549316_test2,0.0
2549317_test2,0.0
2549318_test2,0.0
2549319_test2,0.0029468656979815206
2549320_test2,0.0
2549321_test2,0.0
2549322_test2,0.0
2549323_test2,0.0
2549324_test2,0.0
2549325_test2,0.0
2549326_test2,0.0
2549327_test2,0.0
2549328_test2,0.0
2549329_test2,0.0
2549330_test2,0.0
2549331_test2,0.0
2549332_test2,0.0
2549333_test2,0.0
2549334_test2,0.0
2549335_test2,0.0
2549336_test2,0.0
2549337_test2,0.0
2549338_test2,0.0
2549339_test2,0.0
2549340_test2,0.0
2549341_test2,0.0
2549342_test2,0.0
2549343_test2,0.0
2549344_test2,0.0
2549345_test2,0.0
2549346_test2,0.0
2549347_test2,0.0
2549348_test2,0.0
2549349_test2,0.0
2549350_test2,0.0
2549351_test2,0.0
2549352_test2,0.0
2549353_test2,0.0
2549354_test2,0.0
2549355_test2,0.0
2549356_test2,0.0
2549357_test2,0.0
2549358_test2,0.0
2549359_test2,0.0
2549360_test2,0.0
2549361_test2,0.0
2549362_test2,0.0
2549363_test2,0.0
2549364_test2,0.0
2549365_test2,0.0
2549366_test2,0.0
2549367_test2,0.0
2549368_test2,0.0
2549369_test2,0.0
2549370_test2,0.0
2549371_test2,0.0
2549372_test2,0.0
2549373_test2,0.0
2549374_test2,0.0
2549375_test2,0.0
2549376_test2,0.0
2549377_test2,0.0
2549378_test2,0.0
2549379_test2,0.0
2549380_test2,0.0
2549381_test2,0.0
2549382_test2,0.0
2549383_test2,0.0
2549384_test2,0.0
2549385_test2,0.0
2549386_test2,0.0
2549387_test2,0.0
2549388_test2,0.0
2549389_test2,0.0
2549390_test2,0.0
2549391_test2,0.0
2549392_test2,0.0
2549393_test2,0.0
2549394_test2,0.0
2549395_test2,0.0
2549396_test2,0.0
2549397_test2,0.0
2549398_test2,0.0
2549399_test2,0.0
2549400_test2,0.0
2549401_test2,0.0
2549402_test2,0.0
2549403_test2,0.0
2549404_test2,0.0
2549405_test2,0.0
2549406_test2,0.0
2549407_test2,0.0
2549408_test2,0.0
2549409_test2,0.0
2549410_test2,0.0
2549411_test2,0.0
2549412_test2,0.0
2549413_test2,0.0
2549414_test2,0.0
2549415_test2,0.0
2549416_test2,0.0
2549417_test2,0.0
2549418_test2,0.0
2549419_test2,0.0
2549420_test2,0.0
2549421_test2,0.0
2549422_test2,0.0
2549423_test2,0.0
2549424_test2,0.0
2549425_test2,0.0
2549426_test2,0.0
2549427_test2,0.0
2549428_test2,0.0
2549429_test2,0.0
2549430_test2,0.0
2549431_test2,0.0
2549432_test2,0.0
2549433_test2,0.0
2549434_test2,0.0
2549435_test2,0.0
2549436_test2,0.0
2549437_test2,0.0
2549438_test2,0.0
2549439_test2,0.0
2549440_test2,0.0
2549441_test2,0.0
2549442_test2,0.0
2549443_test2,0.0
2549444_test2,0.0
2549445_test2,0.0
2549446_test2,0.0
2549447_test2,0.0
2549448_test2,0.0
2549449_test2,0.0
2549450_test2,0.0
2549451_test2,0.0
2549452_test2,0.0
2549453_test2,0.0
2549454_test2,0.0
2549455_test2,0.0
2549456_test2,0.0
2549457_test2,0.0
2549458_test2,0.0
2549459_test2,0.0
2549460_test2,0.0
2549461_test2,0.0
2549462_test2,0.0
2549463_test2,0.0
2549464_test2,0.0
2549465_test2,0.0
2549466_test2,0.0
2549467_test2,0.0
2549468_test2,0.0
2549469_test2,0.0
2549470_test2,0.0
2549471_test2,0.0
2549472_test2,0.0
2549473_test2,0.0
2549474_test2,0.0
2549475_test2,0.0
2549476_test2,0.0
2549477_test2,0.0
2549478_test2,0.0
2549479_test2,0.0
2549480_test2,0.0
2549481_test2,0.0
2549482_test2,0.0
2549483_test2,0.0
2549484_test2,0.0
2549485_test2,0.0
2549486_test2,0.046258319380250004
2549487_test2,0.0
2549488_test2,0.0
2549489_test2,0.0
2549490_test2,0.0
2549491_test2,0.0
2549492_test2,0.0
2549493_test2,0.0
2549494_test2,0.0
2549495_test2,0.0
2549496_test2,0.0
2549497_test2,0.0
2549498_test2,0.0
2549499_test2,0.0
2549500_test2,0.0
2549501_test2,0.0
2549502_test2,0.0
2549503_test2,0.0
2549504_test2,0.0
2549505_test2,0.0
2549506_test2,0.0
2549507_test2,0.0
2549508_test2,0.0
2549509_test2,0.0
2549510_test2,0.0
2549511_test2,0.0
2549512_test2,0.0
2549513_test2,0.0
2549514_test2,0.0
2549515_test2,0.01679551683233114
2549516_test2,0.0
2549517_test2,0.0
2549518_test2,0.0
2549519_test2,0.0
2549520_test2,0.0
2549521_test2,0.0
2549522_test2,0.0
2549523_test2,0.014429305338396328
2549524_test2,0.0
2549525_test2,0.0
2549526_test2,0.0
2549527_test2,0.0
2549528_test2,0.0
2549529_test2,0.0
2549530_test2,0.0
2549531_test2,0.0
2549532_test2,0.0
2549533_test2,0.0
2549534_test2,0.0
2549535_test2,0.0
2549536_test2,0.0
2549537_test2,0.0
2549538_test2,0.0
2549539_test2,0.0
2549540_test2,0.0
2549541_test2,0.0
2549542_test2,0.0
2549543_test2,0.0
2549544_test2,0.0
2549545_test2,0.0
2549546_test2,0.0
2549547_test2,0.0
2549548_test2,0.0
2549549_test2,0.0
2549550_test2,0.0
2549551_test2,0.0
2549552_test2,0.0
2549553_test2,0.0
2549554_test2,0.0
2549555_test2,0.0
2549556_test2,0.0
2549557_test2,0.0
2549558_test2,0.0
2549559_test2,0.0
2549560_test2,0.0
2549561_test2,0.0
2549562_test2,0.0
2549563_test2,0.0
2549564_test2,0.0
2549565_test2,0.0
2549566_test2,0.0
2549567_test2,0.0
2549568_test2,0.0
2549569_test2,0.0
2549570_test2,0.0
2549571_test2,0.0
2549572_test2,0.0
2549573_test2,0.0
2549574_test2,0.0
2549575_test2,0.0
2549576_test2,0.0
2549577_test2,0.132949516529556
2549578_test2,0.0
2549579_test2,0.0
2549580_test2,0.0
2549581_test2,0.0
2549582_test2,0.0
2549583_test2,0.0
2549584_test2,0.0
2549585_test2,0.0
2549586_test2,0.0
2549587_test2,0.0
2549588_test2,0.0
2549589_test2,0.0
2549590_test2,0.0
2549591_test2,0.0
2549592_test2,0.0
2549593_test2,0.0
2549594_test2,0.0
2549595_test2,0.0
2549596_test2,0.0
2549597_test2,0.0
2549598_test2,0.0
2549599_test2,0.0
2549600_test2,0.0
2549601_test2,0.0
2549602_test2,0.0
2549603_test2,0.0
2549604_test2,0.0
2549605_test2,0.0
2549606_test2,0.0
2549607_test2,0.0
2549608_test2,0.0
2549609_test2,0.0
2549610_test2,0.0
2549611_test2,0.0
2549612_test2,0.0
2549613_test2,0.0
2549614_test2,0.0
2549615_test2,0.0
2549616_test2,0.0
2549617_test2,0.0
2549618_test2,0.0
2549619_test2,0.0
2549620_test2,0.0
2549621_test2,0.0
2549622_test2,0.0
2549623_test2,0.0
2549624_test2,0.0
2549625_test2,0.0
2549626_test2,0.0
2549627_test2,0.0
2549628_test2,0.0
2549629_test2,0.0
2549630_test2,0.0
2549631_test2,0.0
2549632_test2,0.0
2549633_test2,0.0
2549634_test2,0.0
2549635_test2,0.0
2549636_test2,0.0
2549637_test2,0.0
2549638_test2,0.0
2549639_test2,0.0
2549640_test2,0.0
2549641_test2,0.0
2549642_test2,0.0
2549643_test2,0.0
2549644_test2,0.0
2549645_test2,0.0
2549646_test2,0.0
2549647_test2,0.0
2549648_test2,0.0
2549649_test2,0.0
2549650_test2,0.0
2549651_test2,0.0
2549652_test2,0.0
2549653_test2,0.0
2549654_test2,0.0
2549655_test2,0.0
2549656_test2,0.0
2549657_test2,0.0
2549658_test2,0.0
2549659_test2,0.0
2549660_test2,0.0
2549661_test2,0.0
2549662_test2,0.0
2549663_test2,0.0
2549664_test2,0.0
2549665_test2,0.0
2549666_test2,0.0
2549667_test2,0.0
2549668_test2,0.0
2549669_test2,0.0
2549670_test2,0.0
2549671_test2,0.0
2549672_test2,0.0
2549673_test2,0.0
2549674_test2,0.0
2549675_test2,0.0
2549676_test2,0.0
2549677_test2,0.0
2549678_test2,0.0
2549679_test2,0.0
2549680_test2,0.0
2549681_test2,0.0
2549682_test2,0.0
2549683_test2,0.0
2549684_test2,0.0
2549685_test2,0.0
2549686_test2,0.0
2549687_test2,0.0
2549688_test2,0.0
2549689_test2,0.0
2549690_test2,0.0
2549691_test2,0.0
2549692_test2,0.0
2549693_test2,0.0
2549694_test2,0.0
2549695_test2,0.0
2549696_test2,0.0
2549697_test2,0.0
2549698_test2,0.0
2549699_test2,0.0
2549700_test2,0.0
2549701_test2,0.0
2549702_test2,0.0
2549703_test2,0.0
2549704_test2,0.0
2549705_test2,0.0
2549706_test2,0.0
2549707_test2,0.0
2549708_test2,0.0
2549709_test2,0.0
2549710_test2,0.0
2549711_test2,0.0
2549712_test2,0.0
2549713_test2,0.0
2549714_test2,0.0
2549715_test2,0.0
2549716_test2,0.0
2549717_test2,0.0
2549718_test2,0.0
2549719_test2,0.0
2549720_test2,0.0
2549721_test2,0.0
2549722_test2,0.0
2549723_test2,0.0
2549724_test2,0.0
2549725_test2,0.0
2549726_test2,0.0
2549727_test2,0.0
2549728_test2,0.0
2549729_test2,0.0
2549730_test2,0.0
2549731_test2,0.0
2549732_test2,0.0
2549733_test2,0.0
2549734_test2,0.0
2549735_test2,0.0
2549736_test2,0.0
2549737_test2,0.0
2549738_test2,0.0
2549739_test2,0.0
2549740_test2,0.0
2549741_test2,0.0
2549742_test2,0.0
2549743_test2,0.0
2549744_test2,0.0
2549745_test2,0.0
2549746_test2,0.0
2549747_test2,0.0
2549748_test2,0.0
2549749_test2,0.0
2549750_test2,0.0
2549751_test2,0.0
2549752_test2,0.04281053190682143
2549753_test2,0.0
2549754_test2,0.0
2549755_test2,0.0
2549756_test2,0.0
2549757_test2,0.0
2549758_test2,0.0
2549759_test2,0.0
2549760_test2,0.0
2549761_test2,0.0
2549762_test2,0.0
2549763_test2,0.0
2549764_test2,0.0
2549765_test2,0.0
2549766_test2,0.0
2549767_test2,0.0
2549768_test2,0.0
2549769_test2,0.0
2549770_test2,0.0
2549771_test2,0.0
2549772_test2,0.0
2549773_test2,0.0
2549774_test2,0.0
2549775_test2,0.0
2549776_test2,0.0
2549777_test2,0.0
2549778_test2,0.0
2549779_test2,0.0
2549780_test2,0.0
2549781_test2,0.0
2549782_test2,0.0
2549783_test2,0.0
2549784_test2,0.0
2549785_test2,0.0
2549786_test2,0.0
2549787_test2,0.0
2549788_test2,0.0
2549789_test2,0.0
2549790_test2,0.0
2549791_test2,0.0
2549792_test2,0.0
2549793_test2,0.0
2549794_test2,0.0
2549795_test2,0.0
2549796_test2,0.0
2549797_test2,0.0
2549798_test2,0.0
2549799_test2,0.0
2549800_test2,0.0
2549801_test2,0.0
2549802_test2,0.0
2549803_test2,0.0
2549804_test2,0.0
2549805_test2,0.0
2549806_test2,0.0
2549807_test2,0.0
2549808_test2,0.0
2549809_test2,0.0
2549810_test2,0.0
2549811_test2,0.0
2549812_test2,0.0
2549813_test2,0.0
2549814_test2,0.0
2549815_test2,0.0
2549816_test2,0.0
2549817_test2,0.0
2549818_test2,0.0
2549819_test2,0.0
2549820_test2,0.0
2549821_test2,0.0
2549822_test2,0.0
2549823_test2,0.0
2549824_test2,0.0
2549825_test2,0.0
2549826_test2,0.0
2549827_test2,0.0
2549828_test2,0.0
2549829_test2,0.0
2549830_test2,0.0
2549831_test2,0.0
2549832_test2,0.0
2549833_test2,0.0
2549834_test2,0.0
2549835_test2,0.0
2549836_test2,0.0
2549837_test2,0.0
2549838_test2,0.0
2549839_test2,0.0
2549840_test2,0.0
2549841_test2,0.0
2549842_test2,0.0
2549843_test2,0.0
2549844_test2,0.0
2549845_test2,0.0
2549846_test2,0.0
2549847_test2,0.0
2549848_test2,0.0
2549849_test2,0.0
2549850_test2,0.0
2549851_test2,0.0
2549852_test2,0.0
2549853_test2,0.0
2549854_test2,0.0
2549855_test2,0.0
2549856_test2,0.0
2549857_test2,0.0
2549858_test2,0.0
2549859_test2,0.0
2549860_test2,0.0
2549861_test2,0.0
2549862_test2,0.0
2549863_test2,0.0
2549864_test2,0.0
2549865_test2,0.0
2549866_test2,0.0
2549867_test2,0.0
2549868_test2,0.0
2549869_test2,0.0
2549870_test2,0.0
2549871_test2,0.0
2549872_test2,0.0
2549873_test2,0.0
2549874_test2,0.0
2549875_test2,0.0
2549876_test2,0.0
2549877_test2,0.0
2549878_test2,0.0
2549879_test2,0.0
2549880_test2,0.0
2549881_test2,0.0
2549882_test2,0.0
2549883_test2,0.1138201569100785
2549884_test2,0.0
2549885_test2,0.0
2549886_test2,0.0
2549887_test2,0.0
2549888_test2,0.0
2549889_test2,0.0
2549890_test2,0.0
2549891_test2,0.0
2549892_test2,0.0
2549893_test2,0.0
2549894_test2,0.0
2549895_test2,0.0
2549896_test2,0.0
2549897_test2,0.0
2549898_test2,0.0
2549899_test2,0.0
2549900_test2,0.0
2549901_test2,0.0
2549902_test2,0.0
2549903_test2,0.0
2549904_test2,0.0
2549905_test2,0.0
2549906_test2,0.0
2549907_test2,0.0
2549908_test2,0.0
2549909_test2,0.0
2549910_test2,0.0
2549911_test2,0.0
2549912_test2,0.0
2549913_test2,0.0
2549914_test2,0.0
2549915_test2,0.0
2549916_test2,0.0
2549917_test2,0.0
2549918_test2,0.0
2549919_test2,0.0
2549920_test2,0.0
2549921_test2,0.0
2549922_test2,0.0
2549923_test2,0.0
2549924_test2,0.0
2549925_test2,0.0
2549926_test2,0.0
2549927_test2,0.0
2549928_test2,0.0
2549929_test2,0.0
2549930_test2,0.0
2549931_test2,0.0
2549932_test2,0.0
2549933_test2,0.0
2549934_test2,0.0
2549935_test2,0.0
2549936_test2,0.0
2549937_test2,0.0
2549938_test2,0.0
2549939_test2,0.0
2549940_test2,0.0
2549941_test2,0.0
2549942_test2,0.0
2549943_test2,0.0
2549944_test2,0.0
2549945_test2,0.0
2549946_test2,0.0
2549947_test2,0.0
2549948_test2,0.0
2549949_test2,0.0
2549950_test2,0.0
2549951_test2,0.0
2549952_test2,0.0
2549953_test2,0.0
2549954_test2,0.0
2549955_test2,0.0
2549956_test2,0.0
2549957_test2,0.0
2549958_test2,0.0
2549959_test2,0.0
2549960_test2,0.0
2549961_test2,0.0
2549962_test2,0.0
2549963_test2,0.0
2549964_test2,0.0
2549965_test2,0.0
2549966_test2,0.0
2549967_test2,0.0
2549968_test2,0.0
2549969_test2,0.0
2549970_test2,0.0
2549971_test2,0.0
2549972_test2,0.0
2549973_test2,0.0
2549974_test2,0.0
2549975_test2,0.0
2549976_test2,0.0
2549977_test2,0.0
2549978_test2,0.0
2549979_test2,1.8404959974886197
2549980_test2,0.0
2549981_test2,0.0
2549982_test2,0.0
2549983_test2,0.0
2549984_test2,0.0
2549985_test2,0.0
2549986_test2,0.0
2549987_test2,0.0
2549988_test2,0.0
2549989_test2,0.0
2549990_test2,0.0
2549991_test2,0.0
2549992_test2,0.0
2549993_test2,0.0
2549994_test2,0.0
2549995_test2,0.0
2549996_test2,0.0
2549997_test2,0.0
2549998_test2,0.0
2549999_test2,0.0
2550000_test2,0.0
2550001_test2,0.0
2550002_test2,0.0
2550003_test2,0.0
2550004_test2,0.0
2550005_test2,0.0
2550006_test2,0.0
2550007_test2,0.0
2550008_test2,0.0
2550009_test2,0.0
2550010_test2,0.0
2550011_test2,0.0
2550012_test2,0.0
2550013_test2,0.0
2550014_test2,0.0
2550015_test2,0.0
2550016_test2,0.0
2550017_test2,0.0
2550018_test2,0.0
2550019_test2,0.0
2550020_test2,0.0
2550021_test2,0.0
2550022_test2,0.0
2550023_test2,0.0
2550024_test2,0.0
2550025_test2,0.0
2550026_test2,0.0
2550027_test2,0.0
2550028_test2,0.0
2550029_test2,0.0
2550030_test2,0.0
2550031_test2,0.0
2550032_test2,0.0
2550033_test2,0.0
2550034_test2,0.0
2550035_test2,0.0
2550036_test2,0.0
2550037_test2,0.0
2550038_test2,0.0
2550039_test2,0.0
2550040_test2,0.0
2550041_test2,0.0
2550042_test2,0.0
2550043_test2,0.0
2550044_test2,0.0
2550045_test2,0.0
2550046_test2,0.0
2550047_test2,0.0
2550048_test2,0.0
2550049_test2,0.0
2550050_test2,0.0
2550051_test2,0.0
2550052_test2,0.0
2550053_test2,0.0
2550054_test2,0.0
2550055_test2,0.0
2550056_test2,0.0
2550057_test2,0.0
2550058_test2,0.0
2550059_test2,0.0
2550060_test2,0.0
2550061_test2,0.0
2550062_test2,0.0
2550063_test2,0.0
2550064_test2,0.0
2550065_test2,0.0
2550066_test2,0.0
2550067_test2,0.0
2550068_test2,0.0
2550069_test2,0.0
2550070_test2,0.0
2550071_test2,0.0
2550072_test2,0.0
2550073_test2,0.0
2550074_test2,0.0
2550075_test2,0.0
2550076_test2,0.0
2550077_test2,0.0
2550078_test2,0.0
2550079_test2,0.0
2550080_test2,0.0
2550081_test2,0.0
2550082_test2,0.0
2550083_test2,0.0
2550084_test2,0.0
2550085_test2,0.0
2550086_test2,0.0
2550087_test2,0.0
2550088_test2,0.0
2550089_test2,0.0
2550090_test2,0.0
2550091_test2,0.0
2550092_test2,0.0
2550093_test2,0.0
2550094_test2,0.0
2550095_test2,0.0
2550096_test2,0.0
2550097_test2,0.0
2550098_test2,0.0
2550099_test2,0.0
2550100_test2,0.0
2550101_test2,0.0
2550102_test2,0.0
2550103_test2,0.0
2550104_test2,0.0
2550105_test2,0.0
2550106_test2,0.0
2550107_test2,0.0
2550108_test2,0.0
2550109_test2,0.0
2550110_test2,0.0
2550111_test2,0.0
2550112_test2,0.0
2550113_test2,0.0
2550114_test2,0.0
2550115_test2,0.0
2550116_test2,0.24565006781631463
2550117_test2,0.0
2550118_test2,0.0
2550119_test2,0.0
2550120_test2,0.0
2550121_test2,0.0
2550122_test2,0.0
2550123_test2,0.0
2550124_test2,0.0
2550125_test2,0.0
2550126_test2,0.0
2550127_test2,0.0
2550128_test2,0.0
2550129_test2,0.0
2550130_test2,0.0
2550131_test2,0.0
2550132_test2,0.0
2550133_test2,0.0
2550134_test2,0.0
2550135_test2,0.0
2550136_test2,0.0
2550137_test2,0.0
2550138_test2,0.0
2550139_test2,0.0
2550140_test2,0.0
2550141_test2,0.0
2550142_test2,0.0
2550143_test2,0.0
2550144_test2,0.0
2550145_test2,0.0
2550146_test2,0.0
2550147_test2,0.0
2550148_test2,0.0
2550149_test2,0.0
2550150_test2,0.0
2550151_test2,0.0
2550152_test2,0.0
2550153_test2,0.0
2550154_test2,0.0
2550155_test2,0.0
2550156_test2,0.0
2550157_test2,0.0
2550158_test2,0.0
2550159_test2,0.0
2550160_test2,0.0
2550161_test2,0.0
2550162_test2,0.0
2550163_test2,0.0
2550164_test2,0.0
2550165_test2,0.0
2550166_test2,0.0
2550167_test2,0.0
2550168_test2,0.0
2550169_test2,0.0
2550170_test2,0.0
2550171_test2,0.0
2550172_test2,0.0
2550173_test2,0.0
2550174_test2,0.0
2550175_test2,0.0
2550176_test2,0.0
2550177_test2,0.0
2550178_test2,0.0
2550179_test2,0.0
2550180_test2,0.0
2550181_test2,0.0
2550182_test2,0.0
2550183_test2,0.0
2550184_test2,0.0
2550185_test2,0.0
2550186_test2,0.0
2550187_test2,0.0
2550188_test2,0.0
2550189_test2,0.0
2550190_test2,0.0
2550191_test2,0.05836562903696284
2550192_test2,0.0
2550193_test2,0.0
2550194_test2,0.0
2550195_test2,0.0
2550196_test2,0.0
2550197_test2,0.0
2550198_test2,0.0
2550199_test2,0.0
2550200_test2,0.0
2550201_test2,0.0
2550202_test2,0.0
2550203_test2,0.0
2550204_test2,0.0
2550205_test2,0.0
2550206_test2,0.0
2550207_test2,0.0
2550208_test2,0.0
2550209_test2,0.0
2550210_test2,0.0
2550211_test2,0.0
2550212_test2,0.0
2550213_test2,0.0
2550214_test2,0.0
2550215_test2,0.0
2550216_test2,0.0
2550217_test2,0.0
2550218_test2,0.0
2550219_test2,0.0
2550220_test2,0.0
2550221_test2,0.0
2550222_test2,0.0
2550223_test2,0.0
2550224_test2,0.0
2550225_test2,0.0
2550226_test2,0.0
2550227_test2,0.0
2550228_test2,0.0
2550229_test2,0.0
2550230_test2,0.0
2550231_test2,0.0
2550232_test2,0.0
2550233_test2,0.0
2550234_test2,0.0
2550235_test2,0.0
2550236_test2,0.0
2550237_test2,0.0
2550238_test2,0.0
2550239_test2,0.0
2550240_test2,0.0
2550241_test2,0.0
2550242_test2,0.0
2550243_test2,0.0
2550244_test2,0.0
